label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/ORGANIZATION/GOVERNMENT_1	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	In its nicely produced publication `` Where Will Our Children Live ? '' the NAHB does acknowledge that `` of course , the full measure of housing affordability can not be provided by the federal government . ''	government	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874)]	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874), ('/ORGANIZATION/CORPORATION', 0.039), ('/WORK_OF_ART', 0.008)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_2	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Some U.S. allies are complaining that President Bush is pushing conventional-arms talks too quickly , creating a risk that negotiators will make errors that could affect the security of Western Europe for years .	U.S.	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68)]	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68), ('/GPE/COUNTRY', 0.299), ('/LOCATION', 0.279)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_3	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	An antitrust suit that Mr. Maynard 's company filed in Los Angeles federal court against the United Egg Producers and others only added to the entrepreneur 's woes .	federal court	[('/ORGANIZATION/GOVERNMENT', 0.98), ('/ORGANIZATION', 0.943)]	[('/ORGANIZATION/GOVERNMENT', 0.98), ('/ORGANIZATION', 0.943), ('/PERSON', 0.207), ('/ORGANIZATION/CORPORATION', 0.105), ('/FACILITY', 0.036)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_4	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Lawyers for Mrs. Marcos say that because she was taken to the U.S. against her wishes , the federal court lacks jurisdiction in the case .	federal court	[('/ORGANIZATION/GOVERNMENT', 0.98), ('/ORGANIZATION', 0.943)]	[('/ORGANIZATION/GOVERNMENT', 0.98), ('/ORGANIZATION', 0.943), ('/PERSON', 0.207), ('/ORGANIZATION/CORPORATION', 0.105), ('/FACILITY', 0.036)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_5	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The suit was filed by plaintiffs ' securities lawyer Richard D. Greenfield in U.S. District Court in Philadelphia .	U.S.	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68)]	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68), ('/GPE/COUNTRY', 0.299), ('/LOCATION', 0.279)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_6	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	And at the FCC , meanwhile , new Chairman Alfred C. Sikes has said he wants the two sides to hammer out their own plan .	FCC	[('/ORGANIZATION', 0.933), ('/ORGANIZATION/GOVERNMENT', 0.635), ('/ORGANIZATION/CORPORATION', 0.623), ('/PERSON', 0.555)]	[('/ORGANIZATION', 0.933), ('/ORGANIZATION/GOVERNMENT', 0.635), ('/ORGANIZATION/CORPORATION', 0.623), ('/PERSON', 0.555), ('/LOCATION', 0.036)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_7	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	A recent pro-choice rally in Trenton drew thousands , and in a major reversal , Congress is defying a presidential veto and demanding that Medicaid abortions be permitted in cases of rape and incest .	Congress	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77)]	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77), ('/ORGANIZATION/CORPORATION', 0.055), ('/ORGANIZATION/POLITICAL', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_8	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Israel provided the State Department with a list of recent alleged terrorist incidents attributed to forces controlled by Arafat , but the U.S. said it was n't satisfied that the incidents constituted terrorism .	State	[('/ORGANIZATION/GOVERNMENT', 0.819), ('/ORGANIZATION', 0.619)]	[('/ORGANIZATION/GOVERNMENT', 0.819), ('/ORGANIZATION', 0.619), ('/LOCATION', 0.471), ('/GPE', 0.33), ('/PERSON', 0.238)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION/CORPORATION', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_9	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Muzzling provisions , which might be called `` blindfold laws '' as well , prevent the executive branch from even looking at certain policy options , let alone from recommending them to Congress .	Congress	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77)]	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77), ('/ORGANIZATION/CORPORATION', 0.055), ('/ORGANIZATION/POLITICAL', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_10	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	In October 1979 , just days before the Federal Reserve raised interest rates , IBM offered $ 1 billion in debt securities .	Federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_11	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The federal deficit was $ 155.15 billion in 1988 and $ 149.69 billion in 1987 .	federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_12	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Sweating under the glare of newly installed television lights , British members of Parliament demanded a halt to the experimental televising of debates .	Parliament	[('/ORGANIZATION/GOVERNMENT', 0.956), ('/ORGANIZATION', 0.886), ('/PERSON', 0.64)]	[('/ORGANIZATION/GOVERNMENT', 0.956), ('/ORGANIZATION', 0.886), ('/PERSON', 0.64), ('/ORGANIZATION/CORPORATION', 0.057), ('/LOCATION', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_13	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	In 1972 , the Justice Department required that the electoral map in the borough of Brooklyn be redrawn to concentrate black and Hispanic votes , despite protests that the new electoral boundaries would split a neighborhood of Hasidic Jews into two different districts .	Justice Department	[('/ORGANIZATION/GOVERNMENT', 0.953), ('/ORGANIZATION', 0.918)]	[('/ORGANIZATION/GOVERNMENT', 0.953), ('/ORGANIZATION', 0.918), ('/PERSON', 0.494), ('/ORGANIZATION/CORPORATION', 0.186), ('/FACILITY/BUILDING', 0.04)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_14	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	John Dingell demagogues a David Baltimore , animal-rights activists do $ 3.5 million of damage to labs at the U.Cal-Davis , Meryl Streep decries the horrors of chemistry on talk shows , Jeremy Rifkin files lawsuits in federal court to thwart biotech experiments , and Dutch-elm-disease researcher Gary Strobel 's own colleagues at Montana State denounce him for `` violating '' EPA rules .	federal court	[('/ORGANIZATION/GOVERNMENT', 0.98), ('/ORGANIZATION', 0.943)]	[('/ORGANIZATION/GOVERNMENT', 0.98), ('/ORGANIZATION', 0.943), ('/PERSON', 0.207), ('/ORGANIZATION/CORPORATION', 0.105), ('/FACILITY', 0.036)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_15	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Despite seeing his plan for Israeli-Palestinian elections wither , the cautious secretary of state is so far unwilling to cut U.S. economic or military aid to force Israeli cooperation .	force	[('/ORGANIZATION/GOVERNMENT', 0.414)]	[('/ORGANIZATION/GOVERNMENT', 0.414), ('/ORGANIZATION', 0.313), ('/SUBSTANCE', 0.275), ('/SUBSTANCE/DRUG', 0.242), ('/PERSON', 0.193)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_16	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Mr. Gaubert 's suit to recover his damages was dismissed last year by U.S. District Judge Robert Maloney of Dallas under the Federal Tort Claims Act , which offers broad protection for actions by federal agencies and employees .	federal agencies	[('/ORGANIZATION/GOVERNMENT', 0.932), ('/ORGANIZATION', 0.792), ('/PERSON', 0.781)]	[('/ORGANIZATION/GOVERNMENT', 0.932), ('/ORGANIZATION', 0.792), ('/PERSON', 0.781), ('/ORGANIZATION/CORPORATION', 0.083), ('/FACILITY/BUILDING', 0.036)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_17	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Mr. Ortega announced on Friday that he would end the cease-fire this week in response to the periodic Contra assaults against his army .	army	[('/ORGANIZATION/GOVERNMENT', 0.911), ('/ORGANIZATION', 0.841)]	[('/ORGANIZATION/GOVERNMENT', 0.911), ('/ORGANIZATION', 0.841), ('/PERSON', 0.387), ('/ORGANIZATION/CORPORATION', 0.228), ('/SUBSTANCE', 0.017)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_18	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	It would contradict that objective if the appropriations clause ( technically a limitation on legislative power ) could be read as placing the president on Congress 's short leash , making the executive consist of the president and every member of Congress .	Congress	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77)]	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77), ('/ORGANIZATION/CORPORATION', 0.055), ('/ORGANIZATION/POLITICAL', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_19	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	President F.W . de Klerk released the ANC men -- along with one of the founding members of the Pan Africanist Congress , a rival liberation group -- as part of his efforts to create a climate of trust and peace in which his government can begin negotiations with black leaders over a new constitution aimed at giving blacks a voice in national government .	national government	[('/ORGANIZATION/GOVERNMENT', 0.937), ('/ORGANIZATION', 0.865), ('/PERSON', 0.795)]	[('/ORGANIZATION/GOVERNMENT', 0.937), ('/ORGANIZATION', 0.865), ('/PERSON', 0.795), ('/ORGANIZATION/CORPORATION', 0.026), ('/ORGANIZATION/POLITICAL', 0.014)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_20	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Mr. Breeden also is trying to use a far more catastrophic event -- the California earthquake -- to move another rule change past Congress .	Congress	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77)]	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77), ('/ORGANIZATION/CORPORATION', 0.055), ('/ORGANIZATION/POLITICAL', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_21	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Just last week , a House Ways and Means subcommittee held a lengthy meeting to hear the pleas of individual cities , companies and interest groups who want to open their own special loopholes .	House	[('/ORGANIZATION/GOVERNMENT', 0.941), ('/ORGANIZATION', 0.697)]	[('/ORGANIZATION/GOVERNMENT', 0.941), ('/ORGANIZATION', 0.697), ('/PERSON', 0.141), ('/FACILITY', 0.077), ('/FACILITY/BUILDING', 0.072)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_22	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	So the SEC has proposed to Congress that much of the job of oversight be turned over to an industry-funded , self-regulatory organization patterned on the National Association of Securities Dealers , which operates in the brokerage business .	Congress	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77)]	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77), ('/ORGANIZATION/CORPORATION', 0.055), ('/ORGANIZATION/POLITICAL', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_23	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Yet some lawyers point to Eli Lilly & amp ; Co. vs. Medtronic , Inc. , the patent infringement case the Supreme Court this month agreed to review , as an example of poor legal reasoning by judges who lack patent litigation experience .	Supreme Court	[('/ORGANIZATION', 0.913), ('/ORGANIZATION/GOVERNMENT', 0.886)]	[('/ORGANIZATION', 0.913), ('/ORGANIZATION/GOVERNMENT', 0.886), ('/PERSON', 0.082), ('/ORGANIZATION/CORPORATION', 0.071), ('/LAW', 0.035)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_24	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	On a 394-21 roll call , the House adopted the underlying transportation measure .	House	[('/ORGANIZATION/GOVERNMENT', 0.941), ('/ORGANIZATION', 0.697)]	[('/ORGANIZATION/GOVERNMENT', 0.941), ('/ORGANIZATION', 0.697), ('/PERSON', 0.141), ('/FACILITY', 0.077), ('/FACILITY/BUILDING', 0.072)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_25	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	 The Supreme Court 's decision in INS v. Chadha held that legislative vetoes are unconstitutional .	The Supreme Court	[('/ORGANIZATION', 0.887), ('/ORGANIZATION/GOVERNMENT', 0.739)]	[('/ORGANIZATION', 0.887), ('/ORGANIZATION/GOVERNMENT', 0.739), ('/PERSON', 0.233), ('/ORGANIZATION/CORPORATION', 0.079), ('/LAW', 0.016)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_26	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Republicans have been imploring the White House to compromise on the wage issue .	House	[('/ORGANIZATION/GOVERNMENT', 0.941), ('/ORGANIZATION', 0.697)]	[('/ORGANIZATION/GOVERNMENT', 0.941), ('/ORGANIZATION', 0.697), ('/PERSON', 0.141), ('/FACILITY', 0.077), ('/FACILITY/BUILDING', 0.072)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_27	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The Fed provides money to the banking system by buying government securities from financial institutions .	government	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874)]	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874), ('/ORGANIZATION/CORPORATION', 0.039), ('/WORK_OF_ART', 0.008)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_28	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	`` The impact , if there is any , will be impossible to judge ahead of time because the decision whether to use { racketeering charges } is made in individual cases '' by Justice Department officials in Washington , he said .	Justice Department	[('/ORGANIZATION/GOVERNMENT', 0.953), ('/ORGANIZATION', 0.918)]	[('/ORGANIZATION/GOVERNMENT', 0.953), ('/ORGANIZATION', 0.918), ('/PERSON', 0.494), ('/ORGANIZATION/CORPORATION', 0.186), ('/FACILITY/BUILDING', 0.04)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_29	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Judge Masaaki Yoneyama told the Osaka District Court Daikin 's `` responsibility is heavy because illegal exports lowered international trust in Japan . ''	District Court	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.912)]	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.912), ('/PERSON', 0.123), ('/ORGANIZATION/CORPORATION', 0.048), ('/FACILITY', 0.037)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_30	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The most arbitrary of these is the imposition of `` service fees , '' which will directly widen the cost spread between U.S. and foreign markets .	U.S.	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68)]	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68), ('/GPE/COUNTRY', 0.299), ('/LOCATION', 0.279)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_31	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	U.S. government	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.894), ('/PERSON', 0.768)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.894), ('/PERSON', 0.768), ('/LOCATION', 0.085), ('/ORGANIZATION/CORPORATION', 0.046)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_32	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Mr. Antar was charged last month in a civil suit filed in federal court in Newark by the Securities and Exchange Commission .	federal court	[('/ORGANIZATION/GOVERNMENT', 0.98), ('/ORGANIZATION', 0.943)]	[('/ORGANIZATION/GOVERNMENT', 0.98), ('/ORGANIZATION', 0.943), ('/PERSON', 0.207), ('/ORGANIZATION/CORPORATION', 0.105), ('/FACILITY', 0.036)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_33	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	In the new guidelines , the Justice Department says that in attempting to freeze disputed assets before trial , `` the government will not seek to disrupt the normal , legitimate business activities of the defendant '' and `` will not seek ... to take from third parties assets legitimately transferred to them . ''	government	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874)]	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874), ('/ORGANIZATION/CORPORATION', 0.039), ('/WORK_OF_ART', 0.008)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_34	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	All told , the federal government already guarantees more than $ 900 billion of mortgages .	federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_35	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	With the fall social season well under way , name-droppers are out in force , trying to impress their betters and sometimes put down their lessers .	force	[('/ORGANIZATION/GOVERNMENT', 0.414)]	[('/ORGANIZATION/GOVERNMENT', 0.414), ('/ORGANIZATION', 0.313), ('/SUBSTANCE', 0.275), ('/SUBSTANCE/DRUG', 0.242), ('/PERSON', 0.193)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_36	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The Federal National Mortgage Association set up a three-member office of the chairman and elected James A. Johnson as vice chairman , effective Jan. 1 .	Federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_37	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	A House-Senate conference approved an estimated $ 67 billion fiscal 1990 spending bill that provides a 28 % increase for space research and development and incorporates far-reaching provisions affecting the federal mortgage market .	federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_38	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Other conservatives thought to be on the administration 's short list include Washington lawyer Michael Uhlmann , who was passed over for the No . 2 job at the Justice Department , and Marshall Breger , chairman of a U.S. agency on administration .	U.S.	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68)]	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68), ('/GPE/COUNTRY', 0.299), ('/LOCATION', 0.279)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_39	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	That 's the conclusion of an independent report prepared by the Office of Technology Assessment at the request of the House and Senate judiciary committees .	Senate	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787), ('/ORGANIZATION/CORPORATION', 0.027), ('/ORGANIZATION/POLITICAL', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_40	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	In a filing with the Securities and Exchange Commission , Mr. Gintel said Xtra `` has pursued business strategies that are n't in the best interest of stockholders .	Commission	[('/ORGANIZATION/GOVERNMENT', 0.854), ('/ORGANIZATION', 0.803)]	[('/ORGANIZATION/GOVERNMENT', 0.854), ('/ORGANIZATION', 0.803), ('/PERSON', 0.28), ('/ORGANIZATION/CORPORATION', 0.172), ('/FACILITY', 0.019)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_41	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Initial claims for state unemployment benefits fell to a seasonally adjusted 332,000 for the week ended Oct. 14 from 396,000 the previous week , the Labor Department said .	Labor Department	[('/ORGANIZATION', 0.85), ('/ORGANIZATION/GOVERNMENT', 0.779), ('/PERSON', 0.62)]	[('/ORGANIZATION', 0.85), ('/ORGANIZATION/GOVERNMENT', 0.779), ('/PERSON', 0.62), ('/ORGANIZATION/CORPORATION', 0.172), ('/FACILITY/BUILDING', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_42	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	`` He was constantly picking up new things to fill out his experience ; he is very well-balanced , '' said Takuro Isoda , chairman of Daiwa 's U.S. unit in New York .	unit	[('/ORGANIZATION/GOVERNMENT', 0.535), ('/ORGANIZATION', 0.518)]	[('/ORGANIZATION/GOVERNMENT', 0.535), ('/ORGANIZATION', 0.518), ('/PERSON', 0.169), ('/ORGANIZATION/CORPORATION', 0.155), ('/PLANT', 0.135)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_43	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Yesterday , U.S. Judge Alcee Hastings faced his jury -- the full U.S. Senate -- and said , `` I am not guilty of having committed any crime . ''	Senate	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787), ('/ORGANIZATION/CORPORATION', 0.027), ('/ORGANIZATION/POLITICAL', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_44	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	`` These people are very skilled at finding out what makes a person tick , '' says Kent Neal , chief of the economic-crime unit of the Broward County State Attorney 's Office in Fort Lauderdale , Fla. , a major haven for boiler rooms .	unit	[('/ORGANIZATION/GOVERNMENT', 0.535), ('/ORGANIZATION', 0.518)]	[('/ORGANIZATION/GOVERNMENT', 0.535), ('/ORGANIZATION', 0.518), ('/PERSON', 0.169), ('/ORGANIZATION/CORPORATION', 0.155), ('/PLANT', 0.135)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_45	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The Senate is expected to consider the bill shortly , says the senator 's spokesman .	Senate	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787), ('/ORGANIZATION/CORPORATION', 0.027), ('/ORGANIZATION/POLITICAL', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_46	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Seldom have House hearings caused so much apprehension in the Senate , where California Sen. Cranston and four other senators were already writhing in the glare of unfavorable publicity over the alleged looting of Lincoln by their friend and political benefactor , Charles Keating Jr. , principal stockholder of Lincoln 's parent company , American Continental Corp. of Phoenix , Ariz .	senators	[('/PERSON', 0.986), ('/ORGANIZATION/GOVERNMENT', 0.775)]	[('/PERSON', 0.986), ('/ORGANIZATION/GOVERNMENT', 0.775), ('/ORGANIZATION', 0.407), ('/ORGANIZATION/POLITICAL', 0.005), ('/WORK_OF_ART', 0.003)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
