
Fri Jul 23 00:35:46 2021
1.01	0.291989	0.177424	0.220726	0.030314	0.021352	0.025056	0.291657	0.197911	0.235808	24
1.01	0.297093	0.179559	0.223835	0.027940	0.021962	0.024593	0.296920	0.204875	0.242455	22
1.01	0.301321	0.181501	0.226543	0.031549	0.022349	0.026163	0.301158	0.211475	0.248471	23
1.00	0.304264	0.182859	0.228433	0.031646	0.022761	0.026478	0.304114	0.217265	0.253456	22
1.00	0.303177	0.181986	0.227445	0.030344	0.022570	0.025886	0.303101	0.220909	0.255559	20
1.00	0.305178	0.183053	0.228842	0.030396	0.022835	0.026078	0.305085	0.224796	0.258858	18
1.00	0.305819	0.183393	0.229287	0.035325	0.023139	0.027962	0.305693	0.228440	0.261479	18
1.00	0.307350	0.184267	0.230400	0.036218	0.023350	0.028394	0.307272	0.231719	0.264200	18
1.00	0.308508	0.184946	0.231257	0.039747	0.023535	0.029565	0.308446	0.234513	0.266446	16
1.00	0.313957	0.188198	0.235330	0.040453	0.023929	0.030070	0.313912	0.238805	0.271255	13
1.00	0.318274	0.190770	0.238553	0.041792	0.024380	0.030795	0.318244	0.242732	0.275406	13
1.00	0.325075	0.194846	0.243651	0.044556	0.025007	0.032035	0.325047	0.247915	0.281289	13
1.00	0.331876	0.198923	0.248748	0.046378	0.025591	0.032982	0.331849	0.252531	0.286807	12
1.00	0.340701	0.204212	0.255363	0.047154	0.026451	0.033891	0.340675	0.258361	0.293863	11
1.00	0.347421	0.208240	0.260400	0.047425	0.027236	0.034601	0.347397	0.263463	0.299663	11
1.00	0.352441	0.211249	0.264162	0.047240	0.027970	0.035136	0.352417	0.268848	0.305012	12
1.00	0.356489	0.213676	0.267197	0.047520	0.028661	0.035756	0.356466	0.273625	0.309600	12
1.00	0.360457	0.216054	0.270170	0.048881	0.029426	0.036737	0.360434	0.278848	0.314435	12
1.00	0.358109	0.214646	0.268410	0.049340	0.029612	0.037011	0.358086	0.279334	0.313845	9
1.00	0.360052	0.215811	0.269867	0.050059	0.030031	0.037541	0.360029	0.282128	0.316353	9
1.00	0.358999	0.215180	0.269078	0.050182	0.030402	0.037865	0.358976	0.282816	0.316378	9
1.00	0.361237	0.216539	0.270769	0.050851	0.030913	0.038451	0.361203	0.285772	0.319090	9
1.00	0.360913	0.216345	0.270526	0.049668	0.031021	0.038189	0.360879	0.287108	0.319795	7
1.00	0.365771	0.219257	0.274167	0.048938	0.031373	0.038234	0.365738	0.290023	0.323510	7
1.00	0.363585	0.217946	0.272529	0.048540	0.031448	0.038168	0.363552	0.290185	0.322752	7
1.00	0.365366	0.219014	0.273864	0.047841	0.031949	0.038313	0.365333	0.292210	0.324706	7
1.00	0.364608	0.218577	0.273309	0.048208	0.032445	0.038786	0.364564	0.292534	0.324601	6
1.00	0.371327	0.222605	0.278346	0.056079	0.033364	0.041837	0.371285	0.296016	0.329405	6
1.00	0.374049	0.224255	0.280400	0.053922	0.033852	0.041593	0.373998	0.297514	0.331400	6
1.00	0.377468	0.226342	0.282993	0.054038	0.034444	0.042071	0.377399	0.298972	0.333638	6
1.00	0.382972	0.229642	0.287118	0.055605	0.035146	0.043070	0.382906	0.301927	0.337629	6
1.00	0.388462	0.232990	0.291279	0.054040	0.035685	0.042985	0.388372	0.304762	0.341524	6
1.00	0.393608	0.236096	0.295153	0.056184	0.036233	0.044055	0.393514	0.307231	0.345061	6
1.00	0.397087	0.238183	0.297761	0.056629	0.036694	0.044533	0.396996	0.308891	0.347445	6
1.00	0.395680	0.237358	0.296721	0.060881	0.036710	0.045802	0.395579	0.308365	0.346569	6
1.00	0.395761	0.237407	0.296782	0.061803	0.036685	0.046041	0.395660	0.308851	0.346907	6
1.00	0.393010	0.235757	0.294719	0.072116	0.036338	0.048326	0.392906	0.307879	0.345235	6
1.00	0.389208	0.233476	0.291868	0.072268	0.035808	0.047888	0.389100	0.306624	0.342974	6
1.00	0.386215	0.231680	0.289623	0.071629	0.035282	0.047277	0.386104	0.305490	0.341099	6
1.00	0.382867	0.229690	0.287127	0.071792	0.034775	0.046854	0.382744	0.303992	0.338852	6
1.00	0.379701	0.227846	0.284796	0.050807	0.034115	0.040820	0.379545	0.302697	0.336793	6
1.00	0.378346	0.227070	0.283808	0.050791	0.033587	0.040435	0.378168	0.302575	0.336175	5
1.00	0.378970	0.227555	0.284363	0.051082	0.033367	0.040366	0.378735	0.303263	0.336823	5
1.00	0.380687	0.228623	0.285680	0.050954	0.032984	0.040045	0.380436	0.304276	0.338120	5
1.00	0.383553	0.230418	0.287888	0.049689	0.032597	0.039368	0.383270	0.305895	0.340239	5
1.00	0.389728	0.234204	0.292582	0.050485	0.032535	0.039570	0.389424	0.308972	0.344564	5
1.00	0.400065	0.240512	0.300418	0.051472	0.032961	0.040187	0.399749	0.314074	0.351770	5
1.00	0.409843	0.246530	0.307869	0.049341	0.033277	0.039747	0.409507	0.318730	0.358461	5
1.00	0.425208	0.255896	0.319508	0.049746	0.033994	0.040388	0.424893	0.325411	0.368557	5
1.00	0.445627	0.268271	0.334919	0.050293	0.034761	0.041109	0.445380	0.334602	0.382124	5
1.00	0.461191	0.277686	0.346651	0.050785	0.035314	0.041659	0.461009	0.341769	0.392533	5
1.00	0.481780	0.290013	0.362072	0.050861	0.036180	0.042283	0.481658	0.349502	0.405074	5
1.00	0.499556	0.300641	0.375375	0.051477	0.036876	0.042970	0.499514	0.356750	0.416230	5
1.00	0.513228	0.308794	0.385590	0.051625	0.037352	0.043344	0.513240	0.361892	0.424478	5
1.00	0.520571	0.313161	0.391067	0.052009	0.037604	0.043649	0.520609	0.364604	0.428860	5
1.00	0.525331	0.316024	0.394643	0.052164	0.037889	0.043895	0.525387	0.366872	0.432049	5
1.00	0.531742	0.319907	0.399479	0.052542	0.038172	0.044219	0.531824	0.369747	0.436217	5
1.00	0.534210	0.321314	0.401273	0.052877	0.038402	0.044492	0.534294	0.370597	0.437639	5
1.00	0.536270	0.322527	0.402800	0.052862	0.038721	0.044700	0.536359	0.372135	0.439404	5
1.00	0.537562	0.323304	0.403770	0.052846	0.038892	0.044808	0.537655	0.372824	0.440319	5
1.00	0.540876	0.325245	0.406219	0.053144	0.039284	0.045175	0.540975	0.374767	0.442788	5
1.00	0.542447	0.326216	0.407419	0.053517	0.039525	0.045469	0.542554	0.375779	0.444023	5
1.00	0.541515	0.325682	0.406740	0.053802	0.039783	0.045743	0.541623	0.375941	0.443824	5
1.00	0.539417	0.324420	0.405164	0.053808	0.039915	0.045832	0.539517	0.375415	0.442749	6
1.00	0.538040	0.323644	0.404170	0.053775	0.040214	0.046016	0.538141	0.375577	0.442398	6
1.00	0.536048	0.322576	0.402775	0.054142	0.040249	0.046173	0.536157	0.375820	0.441894	6
1.00	0.531754	0.320198	0.399709	0.054508	0.039811	0.046015	0.531865	0.374443	0.439482	6
1.01	0.529705	0.319324	0.398450	0.054533	0.039757	0.045987	0.529840	0.374241	0.438651	6
1.01	0.531424	0.320489	0.399843	0.054733	0.039948	0.046186	0.531582	0.375536	0.440137	6
1.01	0.531494	0.320635	0.399976	0.054959	0.039980	0.046288	0.531662	0.375779	0.440332	6
1.01	0.532819	0.321460	0.400993	0.055008	0.040203	0.046454	0.532999	0.376670	0.441402	6
1.01	0.536568	0.323644	0.403754	0.054947	0.040552	0.046664	0.536764	0.378492	0.443943	6
1.01	0.540634	0.326070	0.406793	0.055022	0.040917	0.046932	0.540854	0.380436	0.446678	6
1.01	0.543289	0.327672	0.408791	0.055089	0.041045	0.047042	0.543526	0.381853	0.448566	6
1.01	0.542887	0.327429	0.408488	0.055054	0.041103	0.047067	0.543121	0.381853	0.448428	6
1.01	0.544657	0.328497	0.409820	0.054792	0.041261	0.047073	0.544902	0.382784	0.449678	6
1.01	0.546340	0.329564	0.411127	0.055096	0.041253	0.047180	0.546603	0.383756	0.450927	5
1.01	0.549360	0.331360	0.413380	0.055001	0.041348	0.047207	0.549559	0.384647	0.452547	5
1.01	0.550792	0.332330	0.414540	0.055130	0.041391	0.047283	0.551016	0.385456	0.453602	5
1.01	0.553616	0.333980	0.416624	0.054956	0.041624	0.047370	0.553810	0.386752	0.455445	5
1.01	0.555314	0.335194	0.418049	0.054712	0.041747	0.047358	0.555470	0.387764	0.456708	5
1.01	0.553101	0.334126	0.416591	0.054399	0.041615	0.047156	0.553243	0.386833	0.455309	5
1.01	0.554261	0.334854	0.417486	0.056410	0.041799	0.048018	0.554417	0.387359	0.456071	5
1.01	0.556332	0.336213	0.419129	0.077840	0.042269	0.054787	0.556320	0.388372	0.457417	6
1.01	0.562420	0.339755	0.423610	0.079262	0.043286	0.055993	0.562394	0.391489	0.461631	6
1.01	0.564368	0.340823	0.424992	0.078918	0.043789	0.056325	0.564297	0.392339	0.462863	6
1.01	0.566827	0.342473	0.426972	0.078502	0.044239	0.056588	0.566726	0.393433	0.464441	6
1.01	0.569125	0.344220	0.428982	0.078654	0.044722	0.057022	0.568953	0.394890	0.466204	6
1.01	0.571979	0.346113	0.431262	0.078471	0.045195	0.057356	0.571828	0.396186	0.468072	6
1.01	0.576365	0.348879	0.434656	0.078237	0.045909	0.057864	0.576241	0.398291	0.471019	6
1.01	0.578585	0.350335	0.436417	0.078013	0.046396	0.058187	0.578427	0.399547	0.472627	6
1.01	0.580656	0.351645	0.438023	0.077831	0.046794	0.058448	0.580411	0.400275	0.473799	6
1.01	0.579909	0.351305	0.437547	0.077478	0.046957	0.058474	0.579480	0.399425	0.472893	6
1.01	0.579992	0.351694	0.437872	0.055959	0.046955	0.051063	0.579440	0.399061	0.472624	5
1.01	0.579204	0.351694	0.437647	0.055904	0.047019	0.051078	0.578427	0.398818	0.472117	5
1.01	0.580514	0.353052	0.439073	0.055035	0.047155	0.050791	0.579399	0.399344	0.472810	5
1.02	0.583479	0.355479	0.441797	0.054900	0.047444	0.050900	0.582071	0.400437	0.474465	5
1.02	0.581656	0.354848	0.440787	0.054675	0.047466	0.050816	0.579818	0.399547	0.473091	5
1.02	0.579002	0.353538	0.439014	0.054528	0.047467	0.050753	0.576956	0.398008	0.471060	5
1.02	0.576752	0.352276	0.437395	0.054372	0.047458	0.050680	0.574608	0.396996	0.469568	5
1.02	0.577970	0.353441	0.438642	0.054357	0.047533	0.050717	0.575620	0.397441	0.470217	5
1.02	0.580824	0.355722	0.441221	0.054733	0.047732	0.050993	0.578454	0.398899	0.472183	5
1.02	0.582984	0.357808	0.443449	0.076160	0.047983	0.058874	0.580654	0.400113	0.473767	6
1.03	0.585300	0.359798	0.445647	0.065820	0.048201	0.055649	0.582976	0.401611	0.475590	6
1.03	0.587345	0.361739	0.447728	0.069669	0.048433	0.057142	0.584919	0.402948	0.477173	6
1.03	0.588416	0.363341	0.449265	0.073546	0.048628	0.058546	0.585918	0.403757	0.478073	6
1.03	0.592006	0.366592	0.452796	0.074077	0.048776	0.058821	0.589130	0.405579	0.480420	6
1.04	0.592540	0.367757	0.453840	0.074963	0.048805	0.059120	0.589508	0.406308	0.481057	6
1.04	0.591026	0.367563	0.453248	0.075242	0.048682	0.059116	0.587780	0.406754	0.480792	6
1.04	0.589674	0.367466	0.452776	0.075563	0.048698	0.059227	0.586282	0.407280	0.480656	6
1.04	0.590411	0.368728	0.453951	0.075859	0.048839	0.059421	0.586849	0.408616	0.481777	6
1.04	0.591297	0.369941	0.455132	0.076382	0.049015	0.059712	0.587551	0.410074	0.483026	6
1.05	0.592521	0.372173	0.457182	0.076542	0.048984	0.059738	0.587686	0.411693	0.484193	6
1.05	0.593236	0.374551	0.459186	0.076718	0.049142	0.059909	0.587348	0.413313	0.485196	6
1.06	0.593901	0.376153	0.460588	0.076988	0.049266	0.060083	0.587011	0.414649	0.486000	6
1.06	0.596261	0.379210	0.463588	0.076621	0.049129	0.059870	0.588388	0.416430	0.487695	6
1.07	0.598920	0.382267	0.466675	0.076580	0.049104	0.059839	0.590129	0.418252	0.489543	6
1.07	0.601454	0.385519	0.469865	0.076934	0.049209	0.060025	0.591593	0.420358	0.491488	6
1.07	0.604326	0.387800	0.472435	0.077530	0.049418	0.060361	0.594225	0.422301	0.493725	7
1.07	0.605651	0.389061	0.473776	0.078058	0.049493	0.060577	0.595291	0.423314	0.494784	8
1.08	0.608323	0.392313	0.477002	0.078873	0.049687	0.060967	0.597235	0.426107	0.497363	7
1.08	0.609110	0.393914	0.478427	0.077378	0.049567	0.060426	0.597201	0.427120	0.498040	8
1.08	0.610961	0.395467	0.480144	0.078083	0.049801	0.060815	0.599023	0.428294	0.499472	9
1.08	0.611640	0.395759	0.480568	0.077728	0.049763	0.060679	0.599806	0.428901	0.500157	8
1.08	0.613005	0.397117	0.481991	0.078086	0.050066	0.061013	0.601398	0.430440	0.501756	8
1.08	0.615558	0.398622	0.483888	0.078149	0.050348	0.061241	0.604151	0.432100	0.503842	8
1.08	0.617066	0.400078	0.485427	0.077617	0.050438	0.061144	0.605663	0.433436	0.505276	8
1.08	0.618959	0.402116	0.487512	0.077365	0.050742	0.061287	0.607283	0.434974	0.506885	9
1.09	0.622884	0.405270	0.491048	0.077159	0.051112	0.061491	0.611089	0.437444	0.509888	9
1.09	0.627919	0.409735	0.495889	0.077251	0.051636	0.061898	0.615448	0.440481	0.513468	9
1.09	0.632285	0.413812	0.500235	0.077636	0.052004	0.062286	0.619362	0.442991	0.516536	9
1.09	0.638731	0.419053	0.506081	0.077907	0.052546	0.062762	0.625179	0.446392	0.520871	9
1.10	0.644831	0.424682	0.512099	0.078109	0.053058	0.063191	0.630604	0.450158	0.525317	9
1.10	0.648766	0.428564	0.516161	0.076607	0.053394	0.062928	0.634464	0.452142	0.528007	9
1.11	0.654945	0.433854	0.521952	0.076957	0.053849	0.063362	0.640092	0.455543	0.532275	9
1.10	0.657792	0.435262	0.523875	0.077084	0.053962	0.063483	0.643156	0.456191	0.533775	9
1.10	0.659261	0.434922	0.524094	0.082233	0.054008	0.065197	0.645450	0.455867	0.534341	9
1.10	0.660440	0.435795	0.525100	0.093012	0.054105	0.068414	0.646679	0.456434	0.535151	9
1.10	0.661044	0.435553	0.525115	0.092759	0.054020	0.068277	0.647461	0.456069	0.535168	9
1.10	0.661527	0.435165	0.524985	0.099601	0.054104	0.070119	0.648055	0.455745	0.535148	9
1.10	0.661765	0.434582	0.524635	0.103413	0.054202	0.071125	0.648622	0.455705	0.535313	9
1.09	0.661307	0.433126	0.523430	0.126397	0.054322	0.075987	0.648366	0.454936	0.534695	10
1.09	0.660349	0.431185	0.521711	0.127119	0.054407	0.076201	0.647731	0.454288	0.534031	10
1.09	0.659282	0.428953	0.519742	0.129707	0.054905	0.077152	0.647191	0.453923	0.533596	10
1.08	0.659038	0.427642	0.518704	0.131497	0.055276	0.077834	0.647272	0.454166	0.533792	10
1.08	0.657359	0.425022	0.516255	0.133916	0.055600	0.078576	0.645612	0.453154	0.532528	10
1.08	0.658161	0.425604	0.516931	0.134493	0.056369	0.079442	0.646179	0.454288	0.533503	10
1.08	0.658240	0.425847	0.517135	0.134732	0.056698	0.079810	0.646031	0.454895	0.533871	10
1.08	0.657849	0.426041	0.517157	0.135243	0.057259	0.080455	0.645194	0.455300	0.533864	10
1.08	0.657171	0.426526	0.517304	0.133809	0.057856	0.080783	0.644236	0.455948	0.533980	10
1.09	0.658183	0.427982	0.518688	0.133455	0.058278	0.081128	0.644992	0.457001	0.534961	10
1.09	0.659753	0.430700	0.521170	0.129641	0.059759	0.081808	0.645977	0.458985	0.536658	10
1.09	0.660968	0.433417	0.523536	0.129487	0.060735	0.082687	0.646692	0.461171	0.538398	10
1.10	0.662295	0.436184	0.525968	0.150916	0.061513	0.087401	0.647475	0.463560	0.540295	11
1.10	0.663484	0.438416	0.527965	0.151445	0.062080	0.088061	0.648447	0.465503	0.541953	11
1.11	0.663054	0.439387	0.528531	0.151626	0.062861	0.088876	0.647610	0.466718	0.542482	11
1.11	0.662188	0.440066	0.528746	0.130379	0.063598	0.085493	0.646287	0.468742	0.543380	10
1.11	0.659317	0.438222	0.526500	0.130443	0.063982	0.085853	0.643237	0.468459	0.542109	10
1.11	0.657535	0.436815	0.524916	0.119796	0.064027	0.083452	0.641091	0.468661	0.541480	10
1.11	0.654870	0.434631	0.522490	0.128544	0.063799	0.085275	0.638513	0.467771	0.539966	10
1.11	0.654637	0.434000	0.521960	0.128950	0.063996	0.085540	0.638419	0.467690	0.539878	10
1.11	0.654847	0.434679	0.522518	0.129462	0.064500	0.086103	0.638243	0.468580	0.540408	10
1.11	0.654568	0.434970	0.522639	0.130097	0.064699	0.086420	0.637784	0.469188	0.540647	10
1.11	0.654682	0.435650	0.523166	0.134777	0.065016	0.087717	0.637393	0.470119	0.541124	10
1.11	0.653096	0.433612	0.521189	0.135776	0.064984	0.087899	0.636043	0.468945	0.539860	10
1.11	0.652692	0.432932	0.520570	0.157551	0.065186	0.092217	0.635450	0.469107	0.539753	11
1.11	0.651420	0.431962	0.519463	0.155445	0.065489	0.092154	0.633749	0.468540	0.538764	11
1.11	0.650945	0.431331	0.518856	0.155503	0.065777	0.092449	0.633115	0.468621	0.538588	11
1.10	0.649637	0.430117	0.517563	0.155550	0.065972	0.092649	0.631873	0.468459	0.538031	11
1.10	0.648871	0.429390	0.516792	0.156426	0.066341	0.093168	0.631536	0.467892	0.537535	11
1.11	0.646921	0.428759	0.515717	0.155922	0.066941	0.093668	0.629525	0.467811	0.536752	11
1.11	0.646056	0.428467	0.515231	0.156970	0.067535	0.094438	0.628647	0.467528	0.536247	11
1.11	0.646792	0.429584	0.516272	0.157126	0.068187	0.095102	0.629120	0.468419	0.537004	11
1.11	0.646844	0.429681	0.516359	0.156647	0.068477	0.095296	0.629133	0.468419	0.537009	11
1.11	0.645564	0.429050	0.515495	0.156515	0.068735	0.095521	0.628000	0.468297	0.536516	11
1.11	0.645109	0.428904	0.515245	0.157157	0.069045	0.095940	0.627433	0.468378	0.536362	11
1.11	0.643963	0.428079	0.514284	0.156942	0.069631	0.096463	0.625962	0.468135	0.535665	11
1.11	0.641329	0.426235	0.512113	0.157666	0.070324	0.097265	0.622992	0.467325	0.534046	11
1.11	0.637648	0.424779	0.509888	0.156463	0.070608	0.097305	0.619281	0.466880	0.532389	11
1.12	0.636252	0.425701	0.510104	0.155565	0.071303	0.097786	0.617823	0.467811	0.532453	11
1.12	0.636561	0.427206	0.511282	0.156257	0.071976	0.098556	0.617648	0.468783	0.533017	11
1.13	0.638515	0.430748	0.514446	0.156957	0.072851	0.099513	0.618849	0.471172	0.535007	11
1.13	0.641503	0.435067	0.518493	0.156431	0.073537	0.100044	0.621319	0.474492	0.538069	11
1.14	0.641894	0.436766	0.519826	0.155707	0.074114	0.100426	0.621697	0.475585	0.538913	11
1.14	0.644656	0.441085	0.523786	0.154058	0.074631	0.100552	0.623964	0.478622	0.541713	11
1.15	0.644485	0.443220	0.525232	0.153928	0.074981	0.100841	0.623424	0.479674	0.542183	12
1.15	0.645259	0.446132	0.527530	0.153994	0.075015	0.100885	0.623519	0.481294	0.543252	12
1.16	0.644898	0.448073	0.528763	0.154100	0.075114	0.100998	0.623303	0.482468	0.543917	12
1.17	0.644868	0.450306	0.530304	0.154392	0.075375	0.101297	0.624167	0.484169	0.545326	12
1.17	0.643317	0.451034	0.530283	0.154191	0.075788	0.101625	0.623505	0.484371	0.545202	12
1.18	0.643472	0.453266	0.531875	0.154308	0.076085	0.101918	0.624423	0.485869	0.546501	12
1.18	0.644122	0.455256	0.533466	0.153802	0.076307	0.102005	0.624909	0.487448	0.547685	12
1.18	0.644225	0.456954	0.534666	0.153045	0.076510	0.102019	0.624936	0.488825	0.548563	12
1.19	0.645232	0.458701	0.536208	0.153195	0.076657	0.102183	0.625705	0.490283	0.549777	12
1.19	0.646410	0.460982	0.538172	0.152809	0.076751	0.102180	0.627001	0.492145	0.551448	12
1.19	0.648794	0.463312	0.540585	0.153020	0.076905	0.102364	0.628796	0.493805	0.553184	12
1.19	0.650485	0.465593	0.542724	0.153021	0.077089	0.102527	0.629808	0.495587	0.554693	12
1.20	0.652598	0.467485	0.544745	0.152910	0.077362	0.102743	0.631266	0.496558	0.555867	12
1.20	0.653708	0.469232	0.546318	0.152383	0.077677	0.102901	0.631900	0.497490	0.556697	12
1.20	0.656863	0.472581	0.549688	0.152562	0.078258	0.103451	0.634802	0.499959	0.559369	12
1.20	0.660417	0.475201	0.552705	0.152672	0.078747	0.103902	0.637838	0.501984	0.561815	12
1.20	0.662941	0.477822	0.555361	0.153208	0.079296	0.104503	0.640146	0.503685	0.563775	12
1.20	0.664623	0.478647	0.556508	0.152913	0.079572	0.104674	0.641496	0.504170	0.564603	12
1.20	0.665565	0.478841	0.556970	0.152992	0.080114	0.105161	0.642697	0.504413	0.565220	12
1.20	0.666105	0.479423	0.557553	0.153053	0.080772	0.105741	0.643736	0.504413	0.565622	12
1.20	0.665523	0.479909	0.557677	0.152802	0.081191	0.106038	0.643197	0.504049	0.565184	12
1.21	0.664118	0.480443	0.557542	0.152023	0.081636	0.106228	0.641806	0.503968	0.564596	12
1.21	0.666288	0.483888	0.560625	0.152429	0.082208	0.106811	0.644195	0.505911	0.566740	12
1.21	0.667400	0.485732	0.562256	0.152438	0.082447	0.107014	0.645126	0.506843	0.567685	12
1.22	0.667576	0.486897	0.563098	0.151910	0.082370	0.106819	0.644762	0.506073	0.567061	12
1.22	0.667020	0.488207	0.563775	0.150732	0.082581	0.106703	0.643925	0.506316	0.566889	12
1.22	0.665917	0.488596	0.563639	0.151063	0.082724	0.106905	0.643062	0.506073	0.566402	12
1.23	0.666270	0.489566	0.564411	0.151250	0.083086	0.107254	0.643264	0.506438	0.566709	12
1.23	0.665875	0.490051	0.564591	0.149816	0.083033	0.106848	0.642630	0.505952	0.566159	12
1.23	0.665987	0.491071	0.565307	0.149156	0.083037	0.106683	0.642778	0.506478	0.566546	12
1.23	0.666360	0.492187	0.566181	0.149130	0.083048	0.106685	0.642994	0.507895	0.567515	12
1.24	0.667038	0.494371	0.567869	0.148310	0.083229	0.106623	0.642927	0.509758	0.568650	12
1.24	0.668670	0.496846	0.570092	0.147895	0.083070	0.106385	0.644141	0.512268	0.570686	12
1.24	0.669666	0.498399	0.571476	0.148358	0.082881	0.106349	0.644452	0.514698	0.572312	12
1.25	0.667772	0.498447	0.570817	0.148325	0.083100	0.106521	0.642522	0.515264	0.571899	12
1.25	0.666731	0.499418	0.571072	0.149090	0.083526	0.107068	0.641658	0.517208	0.572751	12
1.25	0.665029	0.499369	0.570415	0.149489	0.083818	0.107411	0.640025	0.517977	0.572569	12
1.26	0.664246	0.501553	0.571547	0.149953	0.083911	0.107607	0.639323	0.520123	0.573596	12
1.26	0.663783	0.502718	0.572131	0.149936	0.083902	0.107595	0.638837	0.521662	0.574334	12
1.27	0.664113	0.504804	0.573603	0.150183	0.083846	0.107613	0.639323	0.524051	0.575976	12
1.27	0.663186	0.505484	0.573695	0.151406	0.083627	0.107744	0.637933	0.524860	0.575899	12
1.27	0.662358	0.504756	0.572916	0.151174	0.083211	0.107339	0.636718	0.525103	0.575549	12
1.27	0.662565	0.504368	0.572743	0.151527	0.083294	0.107497	0.636745	0.526277	0.576265	12
1.27	0.662664	0.503446	0.572185	0.153498	0.083165	0.107881	0.636367	0.526885	0.576474	12
1.26	0.663505	0.502475	0.571870	0.152987	0.083138	0.107731	0.636948	0.526925	0.576736	12
1.26	0.662833	0.500679	0.570457	0.152963	0.082964	0.107579	0.635773	0.526156	0.575794	12
1.26	0.661881	0.498932	0.568970	0.152974	0.082860	0.107495	0.634613	0.525346	0.574833	12
1.25	0.659902	0.495487	0.565996	0.163202	0.082690	0.109765	0.631860	0.522998	0.572298	12
1.25	0.658699	0.493497	0.564255	0.163373	0.082349	0.109503	0.630348	0.521824	0.570975	12
1.25	0.657606	0.491944	0.562838	0.167319	0.082645	0.110641	0.629322	0.521297	0.570239	12
1.24	0.656171	0.489469	0.560692	0.167977	0.082691	0.110825	0.628175	0.520204	0.569114	12
1.24	0.654923	0.487140	0.558706	0.167886	0.082507	0.110641	0.627703	0.519111	0.568265	12
1.24	0.652731	0.484179	0.555961	0.169607	0.083183	0.111621	0.626663	0.517532	0.566893	12
1.23	0.650329	0.480346	0.552560	0.169786	0.083594	0.112030	0.625800	0.515629	0.565397	12
1.23	0.648631	0.477046	0.549761	0.170218	0.083887	0.112387	0.624680	0.513240	0.563503	12
1.23	0.648811	0.476706	0.549600	0.171496	0.083895	0.112672	0.625557	0.513888	0.564250	12
1.22	0.648624	0.475687	0.548855	0.169703	0.083819	0.112213	0.625570	0.513645	0.564109	12
1.22	0.649778	0.474862	0.548717	0.169797	0.083634	0.112068	0.627244	0.513280	0.564568	12

Fri Jul 23 05:55:50 2021
22.99	0.049587	0.703704	0.092645	0.028671	0.317072	0.052587	0.049846	0.670000	0.092789	46
20.88	0.057339	0.717655	0.106194	0.034168	0.380570	0.062707	0.057525	0.703255	0.106350	47
18.99	0.059156	0.673250	0.108757	0.034105	0.348439	0.062130	0.059345	0.655802	0.108840	47
17.13	0.061288	0.629283	0.111697	0.034118	0.320805	0.061677	0.061466	0.610778	0.111691	46
15.33	0.063344	0.581821	0.114249	0.034520	0.293891	0.061783	0.063505	0.564540	0.114167	46
13.59	0.065139	0.530671	0.116034	0.034943	0.262743	0.061683	0.065253	0.515264	0.115837	46
11.98	0.066841	0.479860	0.117337	0.035555	0.240935	0.061966	0.066608	0.467487	0.116602	46
10.49	0.068205	0.428710	0.117686	0.036594	0.221784	0.062822	0.067295	0.418860	0.115960	46
9.13	0.069691	0.381345	0.117846	0.037566	0.202070	0.063354	0.067767	0.373593	0.114724	45
7.88	0.071247	0.336407	0.117590	0.038598	0.178985	0.063502	0.068566	0.332011	0.113660	45
6.75	0.071652	0.289818	0.114898	0.039299	0.155063	0.062706	0.068234	0.288444	0.110362	45
5.71	0.070641	0.241677	0.109327	0.038892	0.137150	0.060600	0.066930	0.243663	0.105014	45
4.79	0.070730	0.202902	0.104895	0.039965	0.122131	0.060223	0.067103	0.207871	0.101455	44
3.99	0.069892	0.167136	0.098566	0.040096	0.098292	0.056958	0.065348	0.174791	0.095130	39
3.32	0.069114	0.137436	0.091975	0.041306	0.074508	0.053148	0.063414	0.145923	0.088408	39
2.76	0.068639	0.113705	0.085603	0.042319	0.064089	0.050977	0.061926	0.122722	0.082316	35
2.31	0.069851	0.096865	0.081170	0.044248	0.053923	0.048609	0.061593	0.106770	0.078121	35
1.96	0.071423	0.083811	0.077122	0.046646	0.048013	0.047320	0.062150	0.094097	0.074858	34
1.69	0.073315	0.074105	0.073708	0.048230	0.042551	0.045213	0.064816	0.084622	0.073407	31
1.48	0.077724	0.069155	0.073190	0.048556	0.033819	0.039869	0.069643	0.079237	0.074131	30
1.33	0.083607	0.066631	0.074160	0.046696	0.024230	0.031905	0.076290	0.076727	0.076508	29
1.22	0.090360	0.066097	0.076347	0.049724	0.022640	0.031113	0.084095	0.076808	0.080286	29
1.14	0.098771	0.067456	0.080164	0.045869	0.018749	0.026618	0.093967	0.079359	0.086047	29
1.09	0.110847	0.072309	0.087524	0.046383	0.017123	0.025012	0.107191	0.085877	0.095358	28
1.05	0.123950	0.078084	0.095811	0.046697	0.016732	0.024636	0.121447	0.093327	0.105546	27
1.03	0.139389	0.086091	0.106441	0.047052	0.016821	0.024782	0.137676	0.103936	0.118450	26
1.02	0.155877	0.095118	0.118143	0.047684	0.018229	0.026375	0.154668	0.116406	0.132837	25
1.01	0.173941	0.105406	0.131266	0.048437	0.019099	0.027396	0.173212	0.131509	0.149507	24
1.01	0.193774	0.116908	0.145832	0.046789	0.021047	0.029034	0.193295	0.146773	0.166852	23
1.00	0.212684	0.127924	0.159758	0.048374	0.021815	0.030070	0.212433	0.162402	0.184078	24
