
Thu Jul 22 12:00:17 2021
1.00	0.444795	0.266670	0.333434	0.074813	0.039374	0.051594	0.444746	0.341607	0.386412	10
1.00	0.444471	0.266476	0.333192	0.074669	0.039500	0.051667	0.444422	0.341485	0.386212	10
1.00	0.443590	0.265990	0.332565	0.077027	0.039679	0.052377	0.443572	0.341566	0.385943	11
1.00	0.442250	0.265165	0.331543	0.076972	0.039953	0.052603	0.442236	0.341283	0.385255	11
1.00	0.439660	0.263613	0.329602	0.077289	0.040000	0.052717	0.439644	0.339987	0.383446	11
1.00	0.439867	0.263758	0.329774	0.077165	0.040117	0.052790	0.439887	0.340189	0.383667	11
1.00	0.440524	0.264195	0.330300	0.077670	0.040226	0.053001	0.440495	0.340635	0.384182	11
1.00	0.441738	0.264923	0.331210	0.077450	0.040245	0.052967	0.441709	0.341242	0.385030	11
1.00	0.441757	0.265020	0.331291	0.076551	0.040398	0.052886	0.441831	0.341323	0.385127	11
1.00	0.442287	0.265360	0.331706	0.076486	0.040525	0.052980	0.442397	0.341688	0.385575	11
1.00	0.441524	0.264923	0.331150	0.076883	0.040507	0.053059	0.441669	0.341364	0.385092	11
1.00	0.440608	0.264438	0.330513	0.077127	0.040449	0.053067	0.440818	0.341080	0.384588	11
1.00	0.442109	0.265360	0.331655	0.077877	0.040671	0.053435	0.442276	0.341850	0.385632	11
1.00	0.442971	0.265942	0.332353	0.078065	0.040781	0.053575	0.443086	0.342497	0.386352	11
1.00	0.444669	0.266961	0.333626	0.077999	0.041063	0.053801	0.444786	0.343348	0.387539	11
1.00	0.444067	0.266621	0.333192	0.078337	0.041089	0.053904	0.444219	0.343064	0.387143	11
1.00	0.442954	0.266039	0.332424	0.080514	0.041179	0.054490	0.442883	0.342619	0.386352	11
1.00	0.443063	0.266233	0.332606	0.082943	0.041537	0.055353	0.442721	0.342740	0.386368	11
1.00	0.442641	0.266088	0.332374	0.084114	0.041860	0.055901	0.442074	0.342578	0.386018	11
1.00	0.442391	0.266088	0.332303	0.084927	0.042060	0.056258	0.441547	0.342416	0.385714	11
1.00	0.442607	0.266282	0.332515	0.085247	0.042357	0.056594	0.441628	0.342619	0.385874	11
1.00	0.443844	0.267155	0.333545	0.085968	0.042891	0.057229	0.442600	0.343307	0.386681	11
1.00	0.445805	0.268465	0.335120	0.086674	0.043407	0.057845	0.444300	0.344157	0.387869	11
1.01	0.452621	0.272833	0.340449	0.087312	0.044507	0.058960	0.450738	0.347923	0.392713	11
1.01	0.460549	0.277880	0.346621	0.087687	0.045430	0.059851	0.458350	0.352215	0.398334	11
1.01	0.471155	0.284577	0.354835	0.088102	0.046536	0.060903	0.468553	0.357681	0.405678	11
1.01	0.481265	0.291080	0.362757	0.087537	0.047405	0.061504	0.478311	0.362580	0.412482	11
1.01	0.489539	0.296370	0.369215	0.089490	0.048490	0.062899	0.486328	0.366791	0.418185	11
1.01	0.492391	0.298360	0.371570	0.089912	0.048741	0.063214	0.489054	0.368370	0.420219	11
1.01	0.497359	0.301611	0.375506	0.090150	0.048910	0.063415	0.494008	0.371002	0.423759	11
1.01	0.499840	0.303358	0.377567	0.090698	0.049234	0.063823	0.496356	0.372419	0.425547	10
1.01	0.498322	0.302679	0.376608	0.091034	0.049139	0.063825	0.494750	0.371852	0.424587	10
1.01	0.497365	0.302242	0.375996	0.091374	0.049181	0.063945	0.493630	0.371771	0.424121	10
1.01	0.497406	0.302436	0.376158	0.091594	0.049420	0.064200	0.493589	0.372135	0.424343	10
1.02	0.496609	0.302096	0.375668	0.092574	0.049630	0.064617	0.492752	0.372054	0.423981	10
1.02	0.497131	0.302727	0.376305	0.092854	0.049714	0.064757	0.493144	0.372743	0.424572	10
1.02	0.493709	0.300883	0.373899	0.093572	0.049329	0.064602	0.489702	0.371285	0.422350	11
1.02	0.490967	0.299379	0.371951	0.094529	0.048961	0.064510	0.486882	0.370070	0.420515	11
1.02	0.491013	0.299621	0.372152	0.089435	0.048704	0.063065	0.486922	0.370273	0.420661	11
1.02	0.493126	0.301126	0.373919	0.089743	0.049140	0.063506	0.489095	0.371690	0.422386	11
1.02	0.495194	0.302533	0.375599	0.095037	0.049834	0.065384	0.491133	0.373026	0.424009	11
1.02	0.497459	0.304038	0.377410	0.095176	0.050419	0.065918	0.493441	0.374079	0.425548	11
1.02	0.502103	0.307095	0.381102	0.094478	0.051036	0.066272	0.498097	0.376589	0.428903	11
1.02	0.506546	0.309813	0.384474	0.094709	0.051571	0.066780	0.502591	0.378857	0.432039	11
1.02	0.510900	0.312773	0.388008	0.094144	0.052165	0.067132	0.507005	0.381529	0.435407	11
1.02	0.515015	0.315442	0.391248	0.094447	0.052547	0.067526	0.511054	0.383553	0.438218	11
1.02	0.518841	0.318063	0.394368	0.094690	0.052866	0.067851	0.514886	0.385821	0.441106	11
1.02	0.525083	0.322042	0.399230	0.093257	0.052947	0.067545	0.521405	0.388979	0.445561	11
1.02	0.529165	0.324469	0.402274	0.093747	0.053060	0.067765	0.525508	0.390882	0.448306	11
1.02	0.531534	0.325973	0.404115	0.093918	0.053035	0.067790	0.527816	0.392016	0.449891	11
1.02	0.534447	0.327526	0.406150	0.093485	0.053033	0.067675	0.530799	0.392987	0.451614	11
1.02	0.539569	0.330875	0.410204	0.093587	0.053520	0.068097	0.535860	0.395498	0.455102	11
1.02	0.543635	0.333447	0.413355	0.093720	0.053791	0.068351	0.539922	0.397522	0.457907	11
1.02	0.548821	0.336601	0.417278	0.094912	0.054385	0.069148	0.545105	0.399992	0.461408	11
1.02	0.551904	0.338251	0.419437	0.094635	0.054484	0.069154	0.548263	0.401207	0.463347	11
1.02	0.555907	0.340677	0.422459	0.094536	0.054706	0.069306	0.552150	0.402907	0.465868	11
1.02	0.560802	0.343541	0.426074	0.094464	0.055003	0.069524	0.557117	0.405255	0.469204	11
1.02	0.564814	0.345725	0.428911	0.094787	0.055276	0.069830	0.561085	0.406835	0.471669	11
1.02	0.567827	0.347569	0.431199	0.094662	0.055435	0.069922	0.564121	0.408171	0.473639	11
1.02	0.565987	0.346113	0.429548	0.095581	0.055576	0.070285	0.562205	0.407239	0.472337	11
1.02	0.564807	0.345336	0.428610	0.096072	0.055787	0.070586	0.560950	0.406754	0.471567	11
1.02	0.564286	0.345045	0.428236	0.095748	0.055620	0.070365	0.560410	0.406632	0.471294	11
1.02	0.563586	0.344754	0.427810	0.095782	0.055577	0.070340	0.559546	0.406470	0.470880	11
1.02	0.561974	0.343686	0.426524	0.096370	0.055714	0.070608	0.557926	0.406025	0.470007	11
1.02	0.559362	0.342279	0.424688	0.096614	0.055771	0.070719	0.555011	0.405134	0.468375	11
1.02	0.557291	0.341066	0.423157	0.097073	0.056092	0.071100	0.552852	0.404405	0.467118	11
1.02	0.554869	0.340095	0.421711	0.099895	0.056685	0.072328	0.549829	0.403960	0.465740	12
1.02	0.551579	0.338105	0.419232	0.099004	0.056173	0.071678	0.546522	0.402300	0.463450	12
1.02	0.545181	0.334369	0.414511	0.098849	0.055760	0.071300	0.539855	0.399344	0.459089	12
1.02	0.538492	0.330632	0.409706	0.097622	0.054915	0.070290	0.532958	0.396591	0.454772	13
1.03	0.531028	0.326410	0.404304	0.097149	0.054470	0.069803	0.525292	0.392987	0.449609	13
1.03	0.527179	0.324274	0.401550	0.097315	0.054513	0.069880	0.521176	0.391530	0.447145	14
1.03	0.523772	0.322382	0.399111	0.096904	0.054494	0.069759	0.517721	0.389991	0.444869	14
1.03	0.520296	0.320344	0.396540	0.096701	0.054336	0.069577	0.514212	0.388331	0.442493	14
1.03	0.517847	0.318936	0.394750	0.096778	0.054332	0.069594	0.511674	0.387319	0.440896	14
1.03	0.515717	0.317674	0.393165	0.096568	0.054336	0.069542	0.509461	0.386226	0.439365	14
1.03	0.514069	0.316510	0.391794	0.095828	0.054040	0.069108	0.507787	0.385254	0.438114	14
1.03	0.511626	0.315005	0.389932	0.119357	0.054790	0.075104	0.505196	0.384282	0.436521	15
1.03	0.511267	0.314908	0.389753	0.119558	0.055156	0.075487	0.504548	0.384525	0.436435	15
1.03	0.509727	0.314083	0.388674	0.118729	0.054936	0.075115	0.502834	0.383877	0.435376	15
1.03	0.509484	0.314132	0.388640	0.118771	0.055107	0.075284	0.502443	0.383877	0.435230	15
1.03	0.506604	0.312724	0.386725	0.115190	0.055264	0.074693	0.499244	0.382744	0.433300	15
