
Fri Jul 23 20:04:24 2021
1.27	0.590435	0.450548	0.511093	0.117308	0.069442	0.087241	0.576032	0.468702	0.516854	10
1.28	0.589514	0.451276	0.511215	0.117695	0.069998	0.087786	0.575141	0.469593	0.517035	10
1.28	0.588313	0.452441	0.511508	0.117678	0.070356	0.088063	0.573602	0.470807	0.517146	10
1.29	0.586066	0.451907	0.510316	0.117541	0.070513	0.088146	0.571227	0.470848	0.516203	10
1.29	0.583490	0.451082	0.508813	0.117820	0.070867	0.088502	0.568501	0.470524	0.514893	10
1.29	0.581729	0.450257	0.507619	0.118080	0.071148	0.088794	0.566260	0.470160	0.513755	10
1.29	0.580797	0.450015	0.507109	0.118108	0.071302	0.088922	0.564803	0.470281	0.513226	10
1.29	0.580669	0.450451	0.507338	0.117289	0.071501	0.088843	0.564263	0.470969	0.513412	10
1.29	0.582984	0.452247	0.509360	0.117086	0.071722	0.088955	0.565667	0.472589	0.514956	10
1.30	0.585966	0.455498	0.512560	0.116444	0.071941	0.088936	0.567974	0.474897	0.517282	10
1.30	0.590112	0.458750	0.516205	0.116491	0.071995	0.088991	0.571402	0.477205	0.520073	10
1.29	0.593239	0.459915	0.518138	0.116608	0.071688	0.088790	0.574250	0.478014	0.521732	10
1.29	0.598506	0.462778	0.521963	0.116728	0.071825	0.088930	0.579298	0.480039	0.525018	10
1.29	0.604664	0.466806	0.526866	0.116983	0.071725	0.088926	0.584730	0.482752	0.528870	10
1.29	0.609508	0.470397	0.530992	0.116723	0.071647	0.088792	0.588442	0.485667	0.532137	10
1.29	0.613055	0.475396	0.535520	0.117207	0.071748	0.089009	0.591769	0.489432	0.535757	10
1.30	0.616724	0.481413	0.540732	0.117709	0.072089	0.089417	0.595568	0.494170	0.540151	10
1.31	0.619583	0.486412	0.544980	0.117766	0.072662	0.089872	0.598038	0.498016	0.543463	10
1.32	0.621237	0.491750	0.548961	0.117893	0.073697	0.090698	0.599279	0.501943	0.546310	10
1.33	0.623316	0.496118	0.552490	0.122203	0.074483	0.092554	0.601297	0.505507	0.549257	10
1.34	0.625045	0.501407	0.556441	0.122172	0.075456	0.093293	0.602431	0.509232	0.551924	10
1.35	0.627046	0.507668	0.561077	0.126175	0.076631	0.095352	0.604388	0.513969	0.555523	10
1.36	0.627957	0.511453	0.563749	0.125807	0.077334	0.095787	0.605710	0.516965	0.557830	10
1.37	0.628869	0.515675	0.566675	0.126358	0.078180	0.096595	0.606804	0.520245	0.560200	10
1.37	0.628659	0.518004	0.567993	0.125902	0.078916	0.097020	0.606905	0.522188	0.561368	10
1.38	0.628439	0.518829	0.568398	0.125851	0.079202	0.097220	0.606696	0.522957	0.561723	10
1.38	0.627323	0.519218	0.568174	0.122275	0.079645	0.096460	0.605494	0.523403	0.561464	10
1.39	0.626709	0.520625	0.568763	0.121994	0.080375	0.096905	0.604590	0.524577	0.561749	10
1.39	0.626024	0.523003	0.569895	0.124447	0.080912	0.098065	0.603990	0.526520	0.562601	10
1.40	0.625514	0.523731	0.570115	0.125562	0.081255	0.098662	0.603605	0.527168	0.562803	10
1.40	0.625239	0.524653	0.570546	0.125287	0.081895	0.099047	0.603025	0.527816	0.562919	10
1.40	0.624783	0.523877	0.569898	0.125309	0.082379	0.099407	0.603146	0.527533	0.562811	10
1.40	0.624318	0.522275	0.568756	0.126636	0.082465	0.099885	0.602822	0.526399	0.562024	10
1.39	0.623611	0.520140	0.567195	0.126360	0.082454	0.099791	0.601736	0.524779	0.560629	10
1.38	0.622473	0.515626	0.564034	0.147879	0.082357	0.105795	0.600710	0.521257	0.558170	11
1.38	0.621599	0.512278	0.561669	0.147864	0.082297	0.105741	0.600069	0.519151	0.556685	11
1.37	0.619546	0.508541	0.558582	0.145865	0.082101	0.105065	0.598031	0.516398	0.554225	11
1.37	0.619296	0.507765	0.558012	0.146862	0.082429	0.105592	0.597660	0.516155	0.553925	11
1.37	0.618315	0.507231	0.557291	0.144879	0.082572	0.105191	0.596506	0.516115	0.553406	11
1.37	0.617963	0.508201	0.557733	0.145728	0.082894	0.105676	0.595912	0.517248	0.553801	11
1.37	0.618815	0.509803	0.559044	0.146012	0.083108	0.105925	0.596533	0.518746	0.554927	11
1.38	0.619866	0.512715	0.561222	0.146018	0.083203	0.106003	0.597268	0.520933	0.556495	11
1.39	0.621486	0.516015	0.563861	0.146742	0.083783	0.106665	0.598362	0.523403	0.558378	11
1.39	0.622673	0.519509	0.566432	0.147048	0.084168	0.107057	0.599833	0.526156	0.560584	11
1.39	0.621697	0.519509	0.566028	0.147164	0.084362	0.107246	0.598820	0.526237	0.560187	11
1.40	0.620104	0.519412	0.565309	0.147718	0.084622	0.107602	0.597363	0.526601	0.559755	11
1.40	0.618767	0.519072	0.564552	0.148080	0.084999	0.108003	0.596425	0.527047	0.559594	11
1.40	0.616764	0.519218	0.563803	0.148008	0.085503	0.108390	0.595372	0.527735	0.559517	11
1.41	0.615889	0.519946	0.563865	0.148053	0.086152	0.108922	0.595480	0.528747	0.560133	11
1.41	0.613127	0.518150	0.561652	0.147713	0.086249	0.108907	0.593267	0.527776	0.558608	11
1.41	0.611663	0.517179	0.560467	0.147646	0.086483	0.109075	0.592025	0.527087	0.557672	11
1.41	0.610367	0.517179	0.559922	0.147471	0.086908	0.109365	0.591391	0.527249	0.557481	11
1.42	0.609414	0.518975	0.560570	0.125464	0.087065	0.102796	0.590939	0.528828	0.558161	10
1.43	0.609085	0.521207	0.561730	0.125431	0.087826	0.103313	0.590898	0.530691	0.559178	10
1.43	0.608989	0.521450	0.561830	0.125528	0.088120	0.103549	0.590642	0.530650	0.559041	10
1.43	0.608612	0.521304	0.561585	0.125826	0.088543	0.103942	0.590082	0.530731	0.558835	10
1.43	0.608329	0.521741	0.561718	0.126063	0.088958	0.104309	0.589589	0.531258	0.558905	10
1.43	0.606577	0.520091	0.560015	0.126119	0.088900	0.104288	0.587504	0.530043	0.557296	10
1.43	0.605679	0.520674	0.559969	0.122751	0.089410	0.103461	0.585904	0.530893	0.557044	10
1.44	0.604164	0.519606	0.558704	0.122730	0.089522	0.103528	0.583941	0.530569	0.555977	10
1.43	0.602645	0.517568	0.556875	0.122689	0.089524	0.103515	0.582341	0.529719	0.554785	10
1.43	0.601719	0.516452	0.555834	0.122879	0.089639	0.103660	0.580978	0.530002	0.554321	10
1.44	0.602359	0.518053	0.557034	0.123019	0.089985	0.103941	0.581059	0.531784	0.555331	10
1.44	0.602096	0.518587	0.557230	0.123033	0.090154	0.104058	0.580492	0.532756	0.555601	10
1.44	0.602416	0.520382	0.558402	0.123063	0.090418	0.104244	0.580681	0.534375	0.556567	10
1.44	0.603220	0.521838	0.559586	0.122904	0.090807	0.104445	0.581707	0.535468	0.557631	10
1.44	0.604518	0.523343	0.561009	0.122914	0.090973	0.104559	0.582922	0.536926	0.558979	10
1.44	0.605862	0.523682	0.561783	0.123017	0.090861	0.104522	0.584406	0.537493	0.559969	10
1.45	0.607517	0.526352	0.564029	0.123007	0.091208	0.104747	0.585560	0.539801	0.561750	10
1.45	0.608251	0.528050	0.565320	0.122965	0.091284	0.104782	0.585871	0.541299	0.562703	10
1.45	0.609456	0.529215	0.566508	0.123123	0.091666	0.105091	0.586640	0.542838	0.563889	10
1.45	0.609831	0.530428	0.567365	0.123113	0.091791	0.105169	0.586930	0.543971	0.564635	10
1.45	0.610517	0.531884	0.568494	0.123196	0.092090	0.105396	0.587585	0.545469	0.565744	10
1.45	0.611371	0.532272	0.569086	0.123275	0.092025	0.105382	0.588374	0.546239	0.566524	10
1.45	0.611835	0.533388	0.569925	0.123199	0.091956	0.105309	0.588853	0.547129	0.567225	10
1.45	0.613007	0.534262	0.570932	0.123150	0.091757	0.105161	0.590318	0.547737	0.568231	10
1.45	0.614835	0.534602	0.571918	0.144330	0.091673	0.112127	0.592302	0.547818	0.569192	11
1.45	0.615853	0.535427	0.572830	0.144341	0.091744	0.112184	0.593280	0.548425	0.569971	11
1.45	0.616525	0.534844	0.572787	0.149609	0.091919	0.113874	0.594427	0.547818	0.570171	11
1.44	0.617942	0.534844	0.573398	0.152133	0.091765	0.114478	0.596270	0.547777	0.570996	11
1.44	0.620471	0.536882	0.575658	0.152276	0.092239	0.114887	0.599232	0.549032	0.573035	11
1.44	0.621385	0.536979	0.576107	0.151646	0.092297	0.114752	0.600258	0.548992	0.573481	11
1.44	0.622218	0.537368	0.576689	0.151198	0.092389	0.114694	0.601283	0.549316	0.574126	11
1.44	0.624340	0.539746	0.578969	0.151292	0.092311	0.114661	0.603726	0.551016	0.576168	11
1.45	0.624965	0.541832	0.580437	0.151315	0.092564	0.114863	0.603922	0.552393	0.577009	11
1.45	0.625732	0.544744	0.582436	0.153415	0.092518	0.115427	0.604361	0.554417	0.578313	11
1.46	0.626070	0.546346	0.583497	0.153517	0.092627	0.115541	0.603929	0.555551	0.578731	11
1.46	0.625701	0.547025	0.583724	0.153626	0.092856	0.115750	0.603497	0.556482	0.579037	11
1.46	0.626186	0.547510	0.584212	0.153616	0.092780	0.115688	0.603855	0.556968	0.579464	11
1.46	0.625609	0.547947	0.584209	0.153627	0.092712	0.115638	0.603193	0.557576	0.579488	11
1.47	0.624890	0.549015	0.584500	0.154278	0.093013	0.116057	0.602404	0.558912	0.579843	11
1.47	0.622524	0.547510	0.582613	0.154317	0.093136	0.116163	0.599718	0.558304	0.578271	11
1.47	0.622672	0.546734	0.582237	0.154598	0.093151	0.116254	0.599502	0.558102	0.578062	11
1.46	0.621604	0.544016	0.580228	0.157160	0.093320	0.117104	0.597957	0.556077	0.576257	11
1.46	0.621509	0.543240	0.579745	0.157056	0.093666	0.117348	0.597309	0.555551	0.575674	11
1.46	0.622358	0.543046	0.580003	0.157963	0.093802	0.117707	0.598051	0.555430	0.575953	11
1.45	0.623211	0.543094	0.580401	0.159108	0.093914	0.118112	0.598550	0.555349	0.576141	11
1.45	0.624135	0.542657	0.580551	0.160375	0.094199	0.118686	0.599144	0.554863	0.576154	11
1.45	0.624412	0.541444	0.579976	0.160081	0.094604	0.118926	0.599347	0.554377	0.575985	11
1.44	0.624867	0.540474	0.579614	0.160510	0.094434	0.118909	0.599313	0.554012	0.575773	11
1.44	0.624064	0.537902	0.577788	0.161200	0.094619	0.119245	0.598429	0.552717	0.574665	12
1.43	0.624301	0.536591	0.577133	0.162567	0.094761	0.119730	0.598908	0.552393	0.574711	12
1.43	0.623097	0.534407	0.575355	0.162584	0.094763	0.119737	0.597585	0.550773	0.573225	12
1.43	0.620758	0.531738	0.572810	0.162571	0.094482	0.119509	0.594859	0.549275	0.571159	12
1.43	0.619550	0.529652	0.571085	0.162638	0.094386	0.119450	0.593719	0.548182	0.570042	12
1.42	0.618833	0.527177	0.569340	0.162781	0.094191	0.119332	0.593462	0.546846	0.569201	12
1.42	0.618407	0.524653	0.567685	0.162587	0.094231	0.119312	0.593462	0.545267	0.568345	12
1.41	0.616266	0.522178	0.565334	0.161842	0.094190	0.119078	0.591742	0.544174	0.566962	12
1.41	0.614104	0.518975	0.562546	0.162348	0.094007	0.119068	0.589528	0.541947	0.564737	12
1.41	0.612005	0.517082	0.560553	0.162513	0.094050	0.119146	0.587841	0.540611	0.563237	12
1.41	0.610084	0.515578	0.558864	0.157352	0.093663	0.117428	0.586195	0.539963	0.562130	12
1.41	0.610353	0.516694	0.559632	0.157420	0.093755	0.117519	0.586518	0.540489	0.562564	12
1.41	0.611219	0.518199	0.560878	0.157425	0.093423	0.117259	0.587011	0.541177	0.563163	12
1.41	0.613324	0.520043	0.562845	0.157682	0.093622	0.117487	0.589413	0.542311	0.564882	12
1.42	0.615578	0.523537	0.565839	0.162511	0.094368	0.119401	0.591877	0.544376	0.567133	12
1.42	0.617704	0.525915	0.568126	0.162181	0.094801	0.119658	0.593577	0.545186	0.568353	12
1.42	0.620385	0.528438	0.570732	0.162450	0.095091	0.119962	0.596479	0.546765	0.570541	12
1.42	0.623550	0.532224	0.574279	0.162579	0.095528	0.120345	0.600231	0.548506	0.573204	11
1.43	0.625497	0.534796	0.576601	0.162513	0.096218	0.120872	0.602356	0.549235	0.574570	11
1.43	0.628286	0.538096	0.579704	0.162526	0.096897	0.121410	0.605744	0.551381	0.577285	11
1.43	0.630685	0.540425	0.582077	0.162201	0.097783	0.122012	0.608862	0.552352	0.579232	11
1.43	0.633074	0.544162	0.585260	0.162170	0.098455	0.122524	0.611865	0.554093	0.581548	11
1.44	0.634185	0.545763	0.586661	0.162150	0.098837	0.122814	0.614011	0.554741	0.582873	11
1.44	0.634843	0.546977	0.587643	0.162023	0.099194	0.123052	0.615340	0.555349	0.583807	12
1.44	0.636133	0.547656	0.588588	0.161893	0.099504	0.123253	0.617317	0.555754	0.584920	12
1.44	0.636936	0.549985	0.590276	0.160527	0.100097	0.123307	0.618404	0.557171	0.586192	12
1.44	0.637456	0.550713	0.590919	0.160611	0.100356	0.123527	0.619450	0.557535	0.586864	13
1.44	0.638335	0.551441	0.591715	0.160121	0.100492	0.123485	0.620313	0.557980	0.587498	13
1.44	0.638477	0.551781	0.591972	0.160192	0.100631	0.123611	0.620286	0.558426	0.587733	13
1.44	0.638194	0.552218	0.592101	0.160127	0.101303	0.124097	0.620205	0.558912	0.587965	13
1.45	0.637676	0.552946	0.592296	0.159960	0.101655	0.124311	0.620158	0.560126	0.588616	13
1.45	0.635409	0.552121	0.590844	0.159765	0.101786	0.124349	0.617553	0.559559	0.587128	13
1.45	0.634008	0.552072	0.590210	0.159681	0.102463	0.124828	0.615752	0.559762	0.586423	13
1.46	0.633485	0.553431	0.590758	0.159804	0.103451	0.125596	0.615354	0.561543	0.587218	13
1.46	0.632459	0.554499	0.590919	0.159906	0.104408	0.126331	0.614247	0.562718	0.587354	13
1.47	0.632308	0.555809	0.591596	0.159407	0.105367	0.126872	0.614436	0.564054	0.588168	12
1.47	0.633868	0.558041	0.593543	0.180893	0.106973	0.134443	0.616838	0.566645	0.590677	13
1.47	0.632333	0.557119	0.592348	0.180733	0.107794	0.135044	0.615995	0.566605	0.590268	13
1.47	0.632162	0.556294	0.591807	0.173820	0.108455	0.133569	0.617027	0.567536	0.591248	13
1.47	0.630723	0.555518	0.590737	0.175574	0.109208	0.134658	0.616204	0.567900	0.591067	13
1.47	0.629764	0.555712	0.590425	0.177210	0.109898	0.135664	0.615563	0.569155	0.591450	13
1.48	0.629459	0.557459	0.591275	0.177940	0.110280	0.136169	0.615428	0.570937	0.592348	13
1.48	0.628859	0.558575	0.591637	0.178828	0.110428	0.136541	0.614976	0.571949	0.592682	13
1.49	0.629589	0.560905	0.593266	0.179382	0.111138	0.137244	0.616177	0.574176	0.594435	13
1.49	0.630841	0.563428	0.595232	0.176124	0.111789	0.136768	0.617553	0.576079	0.596096	14
1.49	0.631034	0.564641	0.595994	0.176548	0.112508	0.137434	0.618086	0.577172	0.596929	14
1.49	0.631505	0.565369	0.596610	0.175696	0.112866	0.137441	0.618869	0.578023	0.597749	14
1.50	0.632386	0.566680	0.597732	0.175677	0.113130	0.137631	0.620070	0.579278	0.598980	14
1.50	0.632960	0.567747	0.598583	0.177083	0.113434	0.138286	0.620658	0.580492	0.599903	14
1.50	0.633839	0.569397	0.599893	0.177161	0.113641	0.138464	0.621852	0.582071	0.601304	14
1.50	0.635082	0.570513	0.601069	0.177196	0.113668	0.138494	0.623377	0.583084	0.602558	14
1.50	0.635637	0.571290	0.601748	0.178064	0.113593	0.138703	0.624059	0.583489	0.603092	14
1.50	0.635712	0.572066	0.602212	0.178358	0.113515	0.138734	0.624173	0.584379	0.603621	13
1.51	0.634684	0.573328	0.602448	0.179463	0.113217	0.138842	0.622716	0.585432	0.603499	12
1.51	0.634174	0.574930	0.603100	0.179109	0.113141	0.138679	0.622365	0.586647	0.603978	12
1.52	0.634163	0.575997	0.603682	0.179169	0.113189	0.138734	0.621825	0.587618	0.604238	12
1.52	0.633401	0.575366	0.602991	0.179077	0.113150	0.138677	0.620928	0.587456	0.603728	12
1.52	0.632275	0.575755	0.602692	0.179314	0.113452	0.138975	0.619524	0.588671	0.603704	12
1.52	0.632892	0.577453	0.603903	0.178670	0.113671	0.138945	0.620151	0.590615	0.605023	12
1.52	0.631442	0.575609	0.602234	0.173679	0.112994	0.136913	0.618147	0.589319	0.603389	12
1.52	0.630465	0.573862	0.600833	0.173880	0.112783	0.136821	0.616973	0.588712	0.602511	12
1.52	0.630288	0.573425	0.600513	0.174132	0.112407	0.136621	0.616399	0.588428	0.602089	13
1.52	0.630716	0.572988	0.600468	0.174400	0.111993	0.136397	0.616150	0.588307	0.601906	13
1.51	0.631171	0.572697	0.600514	0.174094	0.111327	0.135809	0.616433	0.588590	0.602190	13
1.51	0.630614	0.570999	0.599328	0.174419	0.110512	0.135298	0.615461	0.587618	0.601218	13
1.51	0.631930	0.570902	0.599867	0.174866	0.110376	0.135331	0.616885	0.587497	0.601833	13
1.50	0.633330	0.570999	0.600551	0.175724	0.110301	0.135530	0.618282	0.587456	0.602475	13
1.50	0.634398	0.569591	0.600251	0.176331	0.110301	0.135711	0.619443	0.586404	0.602471	13
1.49	0.635245	0.568718	0.600143	0.176793	0.110491	0.135991	0.620327	0.585675	0.602503	14
1.49	0.637645	0.568669	0.601185	0.177424	0.111135	0.136666	0.623249	0.585756	0.603921	14
1.48	0.640487	0.569494	0.602908	0.177532	0.111952	0.137314	0.626636	0.586444	0.605874	14
1.49	0.642250	0.571872	0.605021	0.177838	0.112763	0.138015	0.628566	0.587699	0.607446	14
1.49	0.644417	0.574396	0.607395	0.178122	0.113534	0.138676	0.630901	0.589319	0.609402	14
1.49	0.647126	0.576434	0.609738	0.177846	0.113760	0.138761	0.634188	0.590615	0.611626	15
1.49	0.648100	0.577647	0.610849	0.183140	0.114290	0.140746	0.635962	0.591424	0.612885	15
1.49	0.649385	0.578666	0.611989	0.183095	0.114395	0.140812	0.637541	0.591627	0.613727	15
1.48	0.649869	0.578278	0.611987	0.183039	0.114275	0.140705	0.638412	0.590615	0.613584	16
1.48	0.650665	0.576871	0.611550	0.182404	0.113983	0.140296	0.639721	0.589886	0.613794	16
1.47	0.651283	0.575269	0.610921	0.182523	0.113763	0.140164	0.640328	0.588793	0.613480	16
1.47	0.651745	0.574444	0.610658	0.182510	0.113822	0.140205	0.641273	0.588347	0.613671	16
1.46	0.653087	0.573377	0.610642	0.182428	0.113467	0.139912	0.642805	0.587740	0.614040	16
1.46	0.653420	0.572115	0.610070	0.181656	0.113463	0.139681	0.643257	0.587052	0.613871	16
1.46	0.654049	0.571872	0.610206	0.183470	0.114045	0.140657	0.644337	0.587092	0.614384	16
1.46	0.655406	0.572455	0.611128	0.182625	0.114235	0.140552	0.646476	0.587699	0.615688	16
1.46	0.656114	0.572309	0.611353	0.181284	0.114455	0.140319	0.647482	0.587740	0.616166	16
1.45	0.656682	0.571338	0.611045	0.181311	0.114616	0.140448	0.648258	0.587173	0.616205	16
1.45	0.657933	0.571533	0.611697	0.181087	0.115041	0.140698	0.649945	0.587497	0.617145	16
1.45	0.659090	0.571290	0.612057	0.178877	0.115459	0.140336	0.651692	0.587902	0.618156	16
1.44	0.660146	0.571533	0.612652	0.176256	0.115889	0.139835	0.652792	0.588550	0.619009	16
1.44	0.660586	0.571144	0.612618	0.176315	0.116108	0.140014	0.653123	0.588590	0.619180	16
1.44	0.661359	0.570465	0.612559	0.177233	0.116455	0.140555	0.653825	0.588428	0.619405	16
1.44	0.661701	0.569058	0.611892	0.179069	0.117194	0.141670	0.654419	0.588064	0.619469	16
1.43	0.661812	0.568960	0.611884	0.179476	0.117484	0.142009	0.654270	0.588104	0.619425	16
1.43	0.661505	0.568087	0.611247	0.179321	0.117405	0.141903	0.653919	0.587821	0.619111	16
1.43	0.661666	0.567165	0.610782	0.179266	0.117512	0.141964	0.654432	0.587618	0.619228	16
1.43	0.661246	0.566291	0.610096	0.178771	0.117569	0.141850	0.654297	0.587011	0.618831	16
1.43	0.661567	0.566631	0.610430	0.178672	0.117715	0.141925	0.655040	0.587497	0.619432	16
1.43	0.660389	0.566680	0.609956	0.179150	0.117897	0.142208	0.654169	0.587497	0.619043	16
1.44	0.659694	0.567844	0.610333	0.179658	0.118183	0.142577	0.653751	0.588550	0.619439	16
1.44	0.658226	0.568912	0.610319	0.179566	0.118842	0.143025	0.653116	0.589643	0.619759	16
1.45	0.657189	0.569834	0.610402	0.179915	0.119606	0.143689	0.652354	0.590696	0.619995	16
1.45	0.657015	0.570416	0.610661	0.179691	0.120144	0.144004	0.652030	0.591141	0.620094	15
1.45	0.656577	0.571630	0.611166	0.181596	0.120613	0.144952	0.651868	0.592315	0.620666	15
1.46	0.655494	0.572309	0.611084	0.181858	0.121273	0.145511	0.650950	0.593044	0.620649	15
1.46	0.654983	0.572212	0.610806	0.181997	0.122037	0.146105	0.650161	0.593408	0.620489	15
1.46	0.654644	0.572552	0.610852	0.182223	0.122897	0.146793	0.649567	0.593894	0.620484	15
1.46	0.654021	0.573085	0.610884	0.182533	0.123689	0.147457	0.648845	0.594421	0.620441	15
1.46	0.652475	0.571921	0.609548	0.183683	0.123712	0.147848	0.646807	0.593732	0.619134	15
1.46	0.651399	0.571484	0.608831	0.184002	0.124031	0.148178	0.645558	0.593611	0.618496	15

Sat Jul 24 00:47:28 2021
23.27	0.032438	0.466049	0.060655	0.028650	0.278026	0.051947	0.032049	0.482500	0.060106	44
21.05	0.040802	0.514656	0.075610	0.032716	0.383951	0.060294	0.040626	0.533120	0.075499	45
18.92	0.042750	0.484665	0.078570	0.032366	0.345473	0.059187	0.042435	0.501660	0.078250	45
16.89	0.044908	0.454625	0.081742	0.032003	0.299321	0.057823	0.044379	0.469795	0.081097	45
14.98	0.047402	0.425507	0.085301	0.031965	0.257890	0.056881	0.046802	0.440319	0.084611	45
13.24	0.050166	0.398136	0.089105	0.031782	0.219457	0.055523	0.049550	0.413799	0.088503	44
11.66	0.053457	0.373532	0.093529	0.031148	0.192417	0.053617	0.052653	0.389262	0.092759	44
10.21	0.057911	0.354411	0.099555	0.030433	0.169510	0.051602	0.056765	0.367844	0.098352	44
8.91	0.063155	0.337232	0.106386	0.030343	0.147314	0.050321	0.061806	0.348895	0.105010	44
7.74	0.069164	0.320829	0.113795	0.029108	0.133601	0.047802	0.067475	0.330391	0.112063	44
6.71	0.075966	0.305494	0.121675	0.029461	0.112730	0.046713	0.074109	0.313062	0.119848	44
5.79	0.083987	0.291663	0.130418	0.029042	0.097459	0.044749	0.081983	0.296826	0.128480	43
4.99	0.093036	0.278268	0.139449	0.028425	0.077495	0.041593	0.091185	0.280347	0.137611	42
4.29	0.103067	0.265165	0.148438	0.026690	0.064771	0.037802	0.100720	0.263746	0.145772	42
3.69	0.114967	0.254343	0.158355	0.026962	0.058003	0.036812	0.112622	0.251397	0.155557	41
3.15	0.127929	0.241871	0.167347	0.026888	0.050413	0.035071	0.125501	0.236821	0.164060	40
2.70	0.144023	0.233039	0.178023	0.026666	0.043889	0.033175	0.142391	0.226091	0.174735	39
2.32	0.161321	0.224304	0.187669	0.027333	0.041038	0.032812	0.159783	0.215281	0.183426	37
2.01	0.178497	0.215277	0.195169	0.027118	0.038520	0.031829	0.178739	0.204430	0.190723	34
1.78	0.196571	0.209745	0.202944	0.027623	0.037831	0.031931	0.197264	0.197587	0.197425	33
1.58	0.213563	0.202805	0.208045	0.026943	0.036203	0.030894	0.212207	0.189246	0.200070	31
1.43	0.230513	0.198195	0.213136	0.029475	0.036124	0.032463	0.228241	0.185197	0.204478	28
1.32	0.246833	0.195720	0.218325	0.031501	0.028792	0.030085	0.244601	0.183132	0.209450	28
1.23	0.265333	0.195671	0.225239	0.031448	0.021431	0.025491	0.263283	0.183659	0.216378	27
1.16	0.281178	0.195962	0.230961	0.032125	0.021480	0.025745	0.279418	0.184549	0.222285	23
1.11	0.295564	0.197224	0.236582	0.030881	0.021668	0.025467	0.293701	0.186898	0.228432	22
1.08	0.307831	0.198583	0.241423	0.030130	0.021841	0.025325	0.305936	0.189084	0.233718	20
1.05	0.320287	0.201737	0.247551	0.030184	0.022073	0.025499	0.317745	0.191635	0.239079	20
1.03	0.331272	0.205377	0.253557	0.030350	0.022434	0.025798	0.328974	0.195886	0.245557	19
1.02	0.337609	0.206930	0.256589	0.031024	0.022609	0.026156	0.335911	0.198397	0.249458	19
1.02	0.345801	0.210424	0.261638	0.031050	0.023050	0.026459	0.344994	0.203417	0.255931	19
1.01	0.352936	0.213773	0.266268	0.031166	0.023436	0.026754	0.352309	0.208478	0.261949	18
1.01	0.358211	0.216151	0.269613	0.033307	0.023676	0.027677	0.357721	0.213013	0.267022	18
1.00	0.364766	0.219451	0.274036	0.033396	0.024081	0.027984	0.364442	0.218115	0.272901	16
1.00	0.367439	0.220809	0.275850	0.035421	0.024454	0.028933	0.367074	0.223540	0.277866	14
1.00	0.367553	0.220664	0.275768	0.035346	0.024188	0.028721	0.367277	0.226618	0.280290	12
1.00	0.370835	0.222508	0.278132	0.035509	0.024510	0.029002	0.370597	0.231760	0.285178	12
1.00	0.372198	0.223236	0.279084	0.035584	0.024648	0.029124	0.372054	0.235080	0.288116	10
1.00	0.373422	0.223915	0.279959	0.035586	0.024786	0.029220	0.373350	0.238278	0.290900	10
1.00	0.376578	0.225808	0.282325	0.067682	0.025053	0.036569	0.376508	0.242854	0.295260	9
1.00	0.379603	0.227604	0.284579	0.067817	0.025239	0.036787	0.379545	0.246741	0.299062	9
1.00	0.382922	0.229593	0.287067	0.039577	0.025023	0.030661	0.382865	0.250061	0.302530	8
1.00	0.387940	0.232602	0.290829	0.042703	0.025283	0.031761	0.387886	0.254960	0.307680	8
1.00	0.391695	0.234835	0.293629	0.041865	0.025444	0.031651	0.391651	0.258401	0.311369	8
1.00	0.395985	0.237407	0.296845	0.043327	0.025691	0.032256	0.395943	0.262126	0.315429	8
1.00	0.402461	0.241289	0.301699	0.045076	0.026048	0.033017	0.402421	0.265932	0.320240	7
1.00	0.405974	0.243376	0.304318	0.045427	0.026321	0.033330	0.405944	0.269212	0.323733	6
1.00	0.411398	0.246627	0.308383	0.045691	0.026915	0.033875	0.411369	0.274152	0.329027	6
1.00	0.417308	0.250170	0.312813	0.045635	0.027433	0.034267	0.417281	0.278606	0.334126	6
1.00	0.418812	0.251092	0.313956	0.045725	0.027814	0.034588	0.418779	0.281845	0.336930	6
1.00	0.421807	0.252888	0.316201	0.046103	0.028381	0.035134	0.421775	0.285408	0.340443	6
1.00	0.420639	0.252208	0.315342	0.046457	0.028661	0.035451	0.420601	0.287311	0.341407	6
1.00	0.419115	0.251335	0.314231	0.046462	0.028850	0.035596	0.419062	0.288647	0.341838	6
1.00	0.420976	0.252451	0.315627	0.046664	0.029194	0.035917	0.420925	0.290469	0.343735	6
1.00	0.421185	0.252596	0.315799	0.046884	0.029547	0.036249	0.421127	0.292615	0.345301	6
1.00	0.419256	0.251480	0.314385	0.046835	0.029786	0.036414	0.419184	0.293425	0.345207	6
1.00	0.419903	0.251868	0.314870	0.046860	0.029976	0.036563	0.419832	0.294680	0.346295	5
1.00	0.422436	0.253470	0.316833	0.047260	0.030271	0.036904	0.422342	0.296907	0.348686	5
1.00	0.424828	0.254926	0.318644	0.047440	0.030534	0.037154	0.424731	0.298891	0.350869	5
1.00	0.424147	0.254538	0.318149	0.047573	0.030665	0.037292	0.424042	0.300794	0.351940	5
1.00	0.425546	0.255460	0.319263	0.047809	0.030878	0.037522	0.425419	0.302899	0.353854	5
1.00	0.430165	0.258274	0.322761	0.047835	0.031221	0.037782	0.430035	0.305571	0.357274	5
1.00	0.431666	0.259196	0.323903	0.048043	0.031291	0.037898	0.431533	0.306543	0.358455	5
1.00	0.430787	0.258857	0.323390	0.048253	0.031126	0.037842	0.430642	0.306260	0.357954	5
