
Thu Jul 22 17:29:44 2021
11.91	0.067888	0.484568	0.119092	0.036567	0.246087	0.063673	0.067683	0.471658	0.118378	46
10.41	0.069868	0.435892	0.120433	0.037897	0.226863	0.064945	0.069029	0.424164	0.118736	45
9.04	0.070921	0.384257	0.119741	0.038242	0.204950	0.064456	0.069168	0.375172	0.116801	45
7.78	0.071789	0.334805	0.118228	0.039308	0.182036	0.064655	0.069062	0.328124	0.114107	45
6.66	0.071960	0.287246	0.115088	0.039818	0.158657	0.063660	0.068871	0.283181	0.110795	45
5.67	0.071509	0.242890	0.110489	0.039642	0.141016	0.061887	0.068452	0.242975	0.106813	45
4.78	0.070739	0.202659	0.104872	0.039949	0.113146	0.059049	0.068262	0.206009	0.102545	42
3.99	0.070009	0.167475	0.098741	0.040965	0.099089	0.057966	0.067292	0.173982	0.097049	41
3.32	0.069310	0.137921	0.092258	0.042487	0.072294	0.053520	0.065775	0.146733	0.090833	40
2.76	0.069392	0.114578	0.086436	0.042774	0.062325	0.050731	0.064996	0.125678	0.085681	37
2.29	0.071742	0.098466	0.083006	0.044646	0.051372	0.047773	0.066960	0.111224	0.083594	36
1.94	0.074230	0.086334	0.079826	0.045419	0.043793	0.044591	0.069389	0.100130	0.081972	34
1.67	0.079254	0.079443	0.079349	0.044244	0.029621	0.035485	0.075459	0.093044	0.083334	32
1.47	0.086769	0.076288	0.081192	0.046214	0.026857	0.033971	0.082958	0.090007	0.086339	31
1.32	0.093936	0.074202	0.082911	0.046295	0.023279	0.030980	0.091122	0.087497	0.089273	31
1.20	0.102645	0.074008	0.086005	0.047798	0.021645	0.029797	0.101251	0.087902	0.094105	30
1.12	0.111673	0.075075	0.089788	0.047439	0.021264	0.029365	0.110228	0.089198	0.098604	30
1.07	0.122509	0.078472	0.095666	0.049730	0.019231	0.027736	0.121818	0.094218	0.106255	29
1.04	0.131608	0.081918	0.100981	0.049621	0.018755	0.027221	0.131097	0.099765	0.113305	27
1.02	0.143536	0.087887	0.109021	0.051590	0.018894	0.027659	0.143372	0.108997	0.123843	25
1.01	0.153169	0.092886	0.115643	0.049814	0.018798	0.027296	0.152941	0.116771	0.132430	25
1.01	0.164977	0.099534	0.124160	0.051023	0.019713	0.028439	0.164777	0.126771	0.143297	24
1.00	0.173738	0.104533	0.130530	0.048183	0.020196	0.028462	0.173712	0.134181	0.151409	24
1.00	0.184493	0.110744	0.138408	0.047064	0.020112	0.028182	0.184428	0.143777	0.161585	24
1.00	0.197232	0.118267	0.147867	0.047132	0.021002	0.029057	0.197182	0.156045	0.174218	24
1.00	0.207382	0.124333	0.155461	0.048608	0.021284	0.029604	0.207345	0.166410	0.184636	24
1.00	0.220144	0.131952	0.165003	0.047459	0.022433	0.030465	0.220099	0.179367	0.197656	25
1.00	0.234556	0.140590	0.175805	0.049955	0.023746	0.032190	0.234513	0.193659	0.212137	26
1.00	0.245000	0.146850	0.183633	0.049255	0.023972	0.032248	0.244959	0.204551	0.222939	24
1.00	0.253502	0.151946	0.190005	0.048047	0.024533	0.032481	0.253462	0.213418	0.231723	23
1.00	0.257307	0.154227	0.192857	0.045445	0.024693	0.031999	0.257268	0.219451	0.236859	22
1.00	0.261862	0.156945	0.196262	0.042427	0.024964	0.031433	0.261843	0.226375	0.242820	20
1.00	0.264270	0.158400	0.198076	0.043694	0.025125	0.031904	0.264232	0.232529	0.247369	20
1.00	0.265506	0.159128	0.198993	0.045368	0.025346	0.032522	0.265487	0.237509	0.250720	17
1.00	0.265425	0.159080	0.198932	0.048141	0.025383	0.033240	0.265406	0.241558	0.252921	16
1.00	0.261943	0.156993	0.196322	0.043182	0.024577	0.031325	0.261924	0.241963	0.251548	15
1.00	0.258300	0.154809	0.193591	0.043054	0.023902	0.030739	0.258280	0.241356	0.249531	14
1.00	0.254110	0.152286	0.190442	0.042582	0.023153	0.029996	0.254110	0.239979	0.246842	14
1.00	0.250709	0.150247	0.187893	0.039347	0.022641	0.028743	0.250709	0.239250	0.244845	10
1.00	0.247469	0.148306	0.185465	0.038554	0.022342	0.028290	0.247469	0.238197	0.242745	10
1.00	0.244959	0.146802	0.183584	0.038621	0.022140	0.028145	0.244959	0.237347	0.241093	10
1.00	0.243421	0.145880	0.182431	0.040034	0.022046	0.028434	0.243421	0.236861	0.240096	10
1.00	0.242044	0.145055	0.181399	0.043622	0.021934	0.029190	0.242044	0.236456	0.239218	8
1.00	0.241639	0.144812	0.181095	0.047092	0.021929	0.029923	0.241639	0.236456	0.239020	6
1.00	0.241053	0.144472	0.180665	0.047862	0.021891	0.030041	0.241032	0.236456	0.238722	6
1.00	0.240243	0.143987	0.180058	0.049103	0.021852	0.030244	0.240222	0.236092	0.238139	6
1.00	0.239981	0.143842	0.179871	0.051175	0.021834	0.030609	0.239979	0.236051	0.237999	4
1.00	0.239819	0.143745	0.179749	0.052047	0.021820	0.030748	0.239817	0.235971	0.237878	4
1.00	0.239495	0.143550	0.179507	0.052192	0.021786	0.030740	0.239493	0.235809	0.237637	4
1.00	0.239576	0.143599	0.179567	0.053116	0.021779	0.030891	0.239574	0.235849	0.237697	4
1.00	0.239657	0.143647	0.179628	0.054018	0.021782	0.031046	0.239655	0.235890	0.237757	4
1.00	0.240385	0.144084	0.180174	0.054196	0.021819	0.031112	0.240384	0.236294	0.238322	4
1.00	0.241095	0.144521	0.180715	0.054561	0.021857	0.031210	0.241072	0.236699	0.238866	4
1.00	0.242147	0.145152	0.181504	0.057012	0.021906	0.031651	0.242125	0.237226	0.239650	4
1.00	0.243908	0.146220	0.182833	0.056608	0.021992	0.031677	0.243866	0.238157	0.240978	4
1.00	0.246945	0.148064	0.185128	0.054270	0.022127	0.031437	0.246862	0.239736	0.243247	4
1.00	0.249919	0.149859	0.187367	0.050078	0.022251	0.030812	0.249818	0.241072	0.245367	4
1.00	0.253945	0.152286	0.190395	0.048782	0.022444	0.030743	0.253826	0.243178	0.248388	4
1.00	0.260581	0.156265	0.195371	0.051501	0.022754	0.031562	0.260466	0.246417	0.253247	4
1.00	0.267821	0.160633	0.200819	0.051526	0.023057	0.031858	0.267673	0.249939	0.258503	4
1.00	0.273860	0.164321	0.205399	0.053315	0.023321	0.032448	0.273666	0.252976	0.262914	4
1.00	0.284871	0.170970	0.213690	0.052585	0.023812	0.032780	0.284638	0.258604	0.270997	4
1.00	0.295116	0.177133	0.221387	0.052669	0.024275	0.033233	0.294882	0.263746	0.278446	4
1.00	0.307108	0.184315	0.230370	0.052407	0.024794	0.033662	0.306907	0.269536	0.287010	4
1.00	0.316649	0.190042	0.237528	0.051787	0.025191	0.033895	0.316463	0.273828	0.293606	4
1.00	0.325895	0.195623	0.244488	0.050736	0.025612	0.034040	0.325694	0.278322	0.300151	4
1.00	0.338508	0.203193	0.253950	0.050049	0.026217	0.034410	0.338327	0.284476	0.309074	4
1.00	0.342252	0.205474	0.256785	0.048999	0.026383	0.034298	0.342052	0.286298	0.311702	4
1.00	0.344889	0.207124	0.258816	0.048967	0.026530	0.034415	0.344684	0.287554	0.313538	4
1.00	0.345181	0.207367	0.259087	0.048611	0.026545	0.034338	0.344859	0.287756	0.313730	4
1.00	0.342190	0.205620	0.256881	0.048463	0.026420	0.034197	0.341836	0.286339	0.311636	4
1.00	0.344017	0.206784	0.258305	0.069483	0.026540	0.038409	0.343658	0.287230	0.312920	5
1.00	0.344232	0.206930	0.258479	0.069265	0.026579	0.038416	0.343860	0.287513	0.313172	5
1.00	0.347998	0.209211	0.261320	0.070105	0.026836	0.038814	0.347585	0.289376	0.315821	5
1.00	0.349261	0.209987	0.262282	0.069686	0.026943	0.038861	0.348841	0.290145	0.316797	5
1.00	0.354646	0.213190	0.266299	0.070180	0.027289	0.039297	0.354185	0.292817	0.320591	6
1.00	0.357587	0.214889	0.268453	0.071140	0.027596	0.039766	0.357100	0.294275	0.322658	6
1.00	0.358072	0.215180	0.268817	0.066484	0.027836	0.039241	0.357586	0.294639	0.323075	6
1.00	0.355516	0.213627	0.266885	0.064146	0.027984	0.038968	0.355076	0.293263	0.321223	6
1.00	0.357968	0.215083	0.268712	0.064832	0.028298	0.039399	0.357546	0.294680	0.323083	7
1.00	0.361147	0.216976	0.271085	0.066581	0.029002	0.040404	0.360744	0.296097	0.325239	7
1.00	0.366214	0.219984	0.274861	0.068040	0.030070	0.041707	0.365887	0.298648	0.328865	7
1.00	0.372899	0.223964	0.279850	0.068735	0.031116	0.042839	0.372608	0.301846	0.333515	7
1.00	0.379121	0.227701	0.284519	0.069474	0.032046	0.043860	0.378843	0.304923	0.337888	7
1.00	0.387170	0.232554	0.290574	0.069319	0.033153	0.044854	0.386819	0.308810	0.343441	7
1.00	0.393408	0.236339	0.295286	0.068895	0.034094	0.045615	0.393028	0.312050	0.347888	7
1.00	0.397141	0.238620	0.298117	0.068748	0.034595	0.046028	0.396712	0.313953	0.350514	7
1.00	0.400598	0.240755	0.300758	0.068890	0.035118	0.046521	0.400154	0.315815	0.353017	7
1.00	0.403260	0.242551	0.302909	0.069238	0.035465	0.046904	0.402745	0.317394	0.355012	7
1.00	0.408336	0.245802	0.306877	0.069664	0.036211	0.047653	0.407725	0.320107	0.358642	7
1.00	0.410992	0.247501	0.308950	0.069752	0.036845	0.048219	0.410317	0.321605	0.360585	7
1.01	0.415184	0.250267	0.312290	0.070301	0.037420	0.048842	0.414379	0.323994	0.363654	7
1.01	0.418296	0.252305	0.314757	0.070534	0.037956	0.049354	0.417362	0.325654	0.365848	7
1.01	0.420866	0.254101	0.316882	0.070789	0.038343	0.049743	0.419818	0.327314	0.367839	7
1.01	0.424603	0.256624	0.319903	0.070858	0.038814	0.050155	0.423395	0.329379	0.370516	7
1.01	0.426440	0.257983	0.321480	0.071038	0.039214	0.050533	0.425068	0.330513	0.371874	7
1.01	0.429557	0.259973	0.323911	0.071011	0.039743	0.050963	0.428145	0.332132	0.374076	7
1.01	0.437360	0.264632	0.329745	0.071252	0.040384	0.051551	0.436041	0.336019	0.379551	7
1.01	0.442056	0.267495	0.333303	0.071499	0.040485	0.051698	0.440751	0.338327	0.382806	7
1.01	0.442761	0.268029	0.333918	0.071514	0.040443	0.051667	0.441399	0.338772	0.383336	7
1.01	0.449359	0.272154	0.338995	0.071762	0.040609	0.051867	0.447891	0.342052	0.387881	7
1.01	0.450593	0.273076	0.340062	0.071845	0.040504	0.051803	0.449146	0.342902	0.388898	7
1.01	0.457426	0.277395	0.345357	0.071785	0.040860	0.052077	0.456029	0.346587	0.393846	7
1.01	0.460345	0.279433	0.347768	0.071458	0.040762	0.051912	0.458850	0.348125	0.395891	7
1.01	0.464266	0.282151	0.350992	0.071495	0.040955	0.052078	0.462575	0.350433	0.398770	7
1.01	0.468550	0.284868	0.354319	0.071539	0.041010	0.052134	0.466880	0.352458	0.401679	7
1.01	0.476023	0.289527	0.360059	0.071470	0.041168	0.052243	0.474343	0.356183	0.406858	7
1.02	0.479997	0.292294	0.363335	0.071754	0.041246	0.052382	0.478109	0.358248	0.409589	7
1.02	0.483771	0.295108	0.366590	0.071585	0.041381	0.052445	0.481793	0.360394	0.412344	7
1.02	0.491773	0.300252	0.372857	0.071755	0.041731	0.052771	0.489702	0.364200	0.417728	7
1.02	0.495873	0.303213	0.376318	0.071493	0.041995	0.052911	0.493589	0.366426	0.420607	7
1.02	0.497309	0.304960	0.378076	0.071396	0.042050	0.052927	0.494696	0.367439	0.421675	7
1.03	0.503157	0.309424	0.383196	0.071933	0.042790	0.053660	0.499838	0.371002	0.425890	7
1.03	0.506228	0.311608	0.385761	0.072269	0.043416	0.054244	0.502618	0.372621	0.427966	7
1.03	0.508353	0.313064	0.387494	0.071895	0.043990	0.054583	0.504467	0.373593	0.429277	7
1.03	0.509873	0.314520	0.389051	0.072102	0.044718	0.055201	0.505628	0.374808	0.430499	7
1.03	0.507737	0.313695	0.387797	0.072251	0.045131	0.055558	0.503158	0.374443	0.429362	7
1.03	0.506355	0.313210	0.387023	0.072007	0.045518	0.055777	0.501336	0.374322	0.428617	7
1.03	0.503248	0.312045	0.385226	0.071806	0.046283	0.056286	0.497139	0.373472	0.426522	7
1.04	0.498710	0.309619	0.382047	0.072016	0.046622	0.056601	0.491659	0.371933	0.423497	7
1.04	0.494847	0.307580	0.379362	0.072462	0.046911	0.056952	0.487313	0.370718	0.421094	7
1.04	0.490456	0.305494	0.376484	0.072304	0.047216	0.057127	0.482198	0.369180	0.418187	7
1.04	0.489821	0.305930	0.376628	0.072494	0.048011	0.057765	0.480565	0.369787	0.417960	7
1.05	0.490522	0.307677	0.378157	0.072560	0.048924	0.058443	0.479499	0.371407	0.418587	8
1.05	0.488121	0.307095	0.377003	0.072576	0.049485	0.058846	0.475936	0.371123	0.417045	8
1.05	0.487041	0.307338	0.376863	0.072632	0.049949	0.059192	0.473736	0.371447	0.416402	8
1.06	0.491239	0.311560	0.381292	0.072629	0.051168	0.060038	0.476206	0.374970	0.419567	8
1.06	0.490222	0.311414	0.380876	0.072589	0.051605	0.060324	0.474127	0.374767	0.418632	8
1.06	0.486297	0.309133	0.377985	0.072408	0.051751	0.060361	0.469417	0.373148	0.415783	8
1.06	0.482191	0.306804	0.375004	0.071970	0.052139	0.060470	0.464505	0.371366	0.412746	8
1.06	0.480939	0.306124	0.374118	0.071878	0.052567	0.060724	0.462440	0.371123	0.411779	8
1.06	0.482102	0.307192	0.375267	0.071917	0.053209	0.061164	0.462710	0.372095	0.412484	8
1.06	0.481972	0.307483	0.375444	0.071794	0.053575	0.061360	0.462170	0.372459	0.412493	8
1.07	0.485378	0.310104	0.378431	0.071962	0.054201	0.061831	0.465044	0.374605	0.414954	8
1.07	0.489531	0.313161	0.381970	0.072183	0.055047	0.062461	0.468459	0.377156	0.417878	8
1.07	0.492472	0.315879	0.384886	0.072339	0.055778	0.062988	0.470605	0.379464	0.420148	8
1.07	0.494792	0.318160	0.387287	0.072463	0.056520	0.063507	0.472265	0.381448	0.422026	8
1.08	0.498457	0.321411	0.390818	0.072579	0.057222	0.063992	0.475369	0.383999	0.424827	8
1.08	0.503222	0.325876	0.395582	0.072488	0.058003	0.064441	0.479283	0.387521	0.428545	8
1.09	0.511477	0.333058	0.403421	0.072854	0.058716	0.065026	0.487017	0.393149	0.435078	8
1.09	0.514720	0.336844	0.407204	0.072814	0.058987	0.065175	0.489392	0.396145	0.437859	8
1.10	0.513859	0.337377	0.407324	0.072902	0.058869	0.065138	0.487975	0.396915	0.437759	8
1.10	0.511498	0.336795	0.406157	0.072898	0.058639	0.064996	0.485060	0.396550	0.436362	8
1.10	0.507974	0.335436	0.404057	0.072900	0.058187	0.064718	0.480862	0.395660	0.434120	8
1.11	0.506742	0.335582	0.403772	0.072817	0.057988	0.064562	0.479162	0.395983	0.433620	8
1.11	0.507084	0.336941	0.404863	0.072866	0.057876	0.064512	0.479175	0.397158	0.434328	8
1.11	0.508597	0.338785	0.406676	0.083665	0.057663	0.068272	0.480849	0.398575	0.435863	8
1.11	0.512261	0.341648	0.409910	0.080204	0.057548	0.067013	0.484749	0.400599	0.438675	8
1.12	0.516831	0.345725	0.414306	0.078530	0.057693	0.066518	0.488825	0.403555	0.442116	8
1.12	0.519838	0.348442	0.417224	0.081644	0.057486	0.067468	0.491767	0.405701	0.444607	8
1.12	0.524058	0.351500	0.420774	0.083777	0.057322	0.068069	0.496383	0.408009	0.447878	8
1.12	0.528023	0.353878	0.423756	0.085958	0.057043	0.068577	0.501026	0.409588	0.450716	8
1.12	0.534054	0.357323	0.428169	0.086067	0.056756	0.068404	0.507464	0.411855	0.454688	8
1.12	0.538272	0.360041	0.431475	0.084002	0.056583	0.067619	0.511715	0.413920	0.457651	8
1.12	0.544465	0.363972	0.436287	0.085193	0.056581	0.068000	0.518409	0.416390	0.461833	8
1.11	0.549858	0.367417	0.440495	0.086163	0.056699	0.068393	0.524010	0.418617	0.465422	8
1.12	0.556959	0.372270	0.446261	0.086771	0.056898	0.068729	0.531339	0.422139	0.470486	8
1.12	0.559250	0.374697	0.448739	0.088141	0.056644	0.068967	0.533552	0.423557	0.472234	8
1.12	0.561620	0.377511	0.451519	0.088498	0.056337	0.068847	0.536575	0.425824	0.474827	8
1.12	0.560464	0.377414	0.451076	0.088409	0.055979	0.068552	0.535509	0.425662	0.474309	8
1.12	0.558902	0.376444	0.449877	0.088385	0.055997	0.068559	0.533404	0.424933	0.473030	8
1.12	0.554223	0.372270	0.445380	0.098548	0.056272	0.071638	0.528707	0.422220	0.469501	9
1.12	0.549522	0.368339	0.441048	0.094585	0.056137	0.070457	0.523578	0.419548	0.465826	9
1.12	0.546120	0.365476	0.437900	0.093862	0.056363	0.070432	0.520191	0.417929	0.463486	9
1.11	0.539703	0.360186	0.432039	0.090693	0.056440	0.069579	0.514279	0.414406	0.458972	9
1.11	0.535082	0.356401	0.427835	0.089037	0.056566	0.069181	0.509555	0.411774	0.455476	9
1.11	0.532721	0.354363	0.425611	0.089610	0.057048	0.069714	0.507126	0.410479	0.453713	9
1.11	0.532761	0.355139	0.426184	0.089404	0.057424	0.069931	0.506883	0.411410	0.454183	10
1.11	0.533794	0.356061	0.427178	0.090376	0.057747	0.070468	0.507747	0.412463	0.455172	10
1.11	0.534405	0.356547	0.427723	0.090798	0.058058	0.070827	0.508530	0.413070	0.455856	10
1.11	0.536646	0.358536	0.429872	0.091634	0.058553	0.071450	0.510811	0.414973	0.457931	10
1.12	0.536395	0.359410	0.430419	0.092620	0.059290	0.072298	0.509987	0.416147	0.458313	10
1.12	0.536109	0.359895	0.430675	0.093096	0.059539	0.072629	0.509596	0.416633	0.458449	10
1.12	0.535139	0.359555	0.430118	0.093988	0.060028	0.073264	0.509150	0.417038	0.458514	10
1.12	0.536415	0.361011	0.431572	0.094685	0.060330	0.073701	0.510946	0.418091	0.459878	10
1.12	0.538140	0.362564	0.433240	0.095890	0.060877	0.074473	0.513280	0.419872	0.461901	10
1.12	0.540799	0.364408	0.435418	0.097260	0.061418	0.075291	0.516857	0.421492	0.464328	10
1.12	0.543704	0.365864	0.437398	0.097467	0.061911	0.075723	0.520366	0.422868	0.466578	10
1.12	0.546196	0.367223	0.439176	0.097867	0.062406	0.076214	0.523835	0.424245	0.468809	9
1.12	0.547377	0.368097	0.440182	0.099660	0.062462	0.076793	0.525549	0.424771	0.469816	9
1.12	0.550472	0.370766	0.443091	0.103451	0.062750	0.078117	0.528788	0.426958	0.472448	9
1.13	0.552703	0.373047	0.445442	0.114068	0.063227	0.081358	0.531244	0.428658	0.474469	9
1.13	0.555906	0.375910	0.448523	0.092488	0.063035	0.074972	0.534659	0.430642	0.477046	8
1.13	0.558121	0.377706	0.450522	0.092604	0.063697	0.075477	0.537007	0.432221	0.478950	8
1.13	0.559880	0.379792	0.452579	0.092479	0.064676	0.076118	0.538856	0.434165	0.480878	8
1.13	0.561679	0.381831	0.454614	0.092453	0.065217	0.076483	0.540422	0.435582	0.482371	8
1.14	0.563555	0.384063	0.456810	0.092428	0.065686	0.076796	0.542230	0.437363	0.484184	8
1.14	0.562207	0.383772	0.456161	0.092605	0.065908	0.077008	0.540543	0.437363	0.483510	8
1.14	0.561055	0.383966	0.455918	0.092454	0.066030	0.077039	0.539126	0.437485	0.483016	8
1.15	0.559189	0.384208	0.455471	0.092542	0.065996	0.077047	0.537088	0.437606	0.482270	8
1.15	0.558600	0.385810	0.456398	0.092662	0.066355	0.077332	0.536265	0.439023	0.482796	8
1.16	0.557798	0.387557	0.457349	0.092655	0.066694	0.077560	0.535226	0.440481	0.483253	8
1.16	0.556552	0.388528	0.457603	0.092935	0.066980	0.077851	0.533498	0.441331	0.483058	9
1.17	0.554925	0.389061	0.457422	0.092946	0.067145	0.077967	0.531487	0.441979	0.482618	9
1.17	0.556514	0.391391	0.459570	0.092876	0.067542	0.078209	0.533282	0.443680	0.484372	9
1.17	0.557295	0.392264	0.460439	0.092933	0.067831	0.078422	0.533997	0.444327	0.485053	9
1.18	0.556741	0.392361	0.460317	0.092904	0.068047	0.078556	0.533484	0.444692	0.485058	9
1.18	0.557098	0.393478	0.461206	0.092897	0.068536	0.078878	0.533835	0.445947	0.485949	9
1.18	0.555502	0.392701	0.460126	0.092925	0.068670	0.078977	0.532040	0.445421	0.484893	9
1.18	0.550858	0.389498	0.456334	0.092746	0.068615	0.078876	0.527020	0.443315	0.481557	9
1.18	0.547040	0.386586	0.453025	0.092535	0.068633	0.078812	0.523079	0.441129	0.478621	9
1.17	0.540673	0.380617	0.446742	0.113591	0.068906	0.085778	0.516735	0.436351	0.473153	10
1.17	0.537371	0.377172	0.443240	0.103106	0.068948	0.082636	0.513510	0.434124	0.470492	10
1.17	0.533661	0.373920	0.439733	0.102892	0.068714	0.082399	0.510230	0.431695	0.467689	10
