
Fri Jul 23 06:47:14 2021
1.00	0.366446	0.219839	0.274812	0.044362	0.025587	0.032455	0.366305	0.258361	0.303007	9
1.00	0.363364	0.218043	0.272543	0.044041	0.025636	0.032408	0.363187	0.261641	0.304162	9
1.00	0.359534	0.215762	0.269683	0.043779	0.025676	0.032369	0.359341	0.264029	0.304399	9
1.00	0.356484	0.213967	0.267423	0.043431	0.025663	0.032263	0.356264	0.265487	0.304249	9
1.00	0.357426	0.214549	0.268143	0.044058	0.025929	0.032645	0.357195	0.268848	0.306787	8
1.00	0.359476	0.215762	0.269667	0.044620	0.026142	0.032968	0.359260	0.270913	0.308893	7
1.00	0.369532	0.221780	0.277196	0.045757	0.026842	0.033836	0.369342	0.276460	0.316221	7
1.00	0.371311	0.222848	0.278531	0.046211	0.027017	0.034099	0.371123	0.278565	0.318251	7
1.00	0.378184	0.226973	0.283687	0.046704	0.027491	0.034610	0.378006	0.282857	0.323582	7
1.00	0.383085	0.229933	0.287378	0.047123	0.027899	0.035048	0.382906	0.286015	0.327443	7
1.00	0.387775	0.232748	0.290896	0.047088	0.028202	0.035276	0.387602	0.288566	0.330831	6
1.00	0.394518	0.236776	0.295939	0.047237	0.028667	0.035680	0.394364	0.292331	0.335767	6
1.00	0.395003	0.237067	0.296303	0.047426	0.028829	0.035860	0.394850	0.293506	0.336717	6
1.00	0.394469	0.236727	0.295887	0.047531	0.028982	0.036008	0.394323	0.294396	0.337111	6
1.00	0.399078	0.239493	0.299345	0.047808	0.029453	0.036450	0.398939	0.297392	0.340762	5
1.00	0.401747	0.241095	0.301347	0.047932	0.029749	0.036712	0.401611	0.299215	0.342932	5
1.00	0.404334	0.242648	0.303288	0.047957	0.029954	0.036875	0.404203	0.300834	0.344941	5
1.00	0.406922	0.244201	0.305229	0.048123	0.030177	0.037093	0.406794	0.302818	0.347188	5
1.00	0.414766	0.248908	0.311112	0.048251	0.030606	0.037454	0.414649	0.306664	0.352574	5
1.00	0.420299	0.252208	0.315247	0.048588	0.030976	0.037833	0.420196	0.309620	0.356531	5
1.00	0.421223	0.252742	0.315924	0.048662	0.031051	0.037911	0.421127	0.310228	0.357269	5
1.00	0.421108	0.252693	0.315853	0.048879	0.031161	0.038059	0.421006	0.310713	0.357547	5
1.00	0.420299	0.252208	0.315247	0.049059	0.031310	0.038224	0.420196	0.311118	0.357522	5
1.00	0.425590	0.255363	0.319199	0.049193	0.031724	0.038573	0.425500	0.313791	0.361205	5
1.00	0.430408	0.258274	0.322829	0.049381	0.031974	0.038815	0.430318	0.315937	0.364361	5
1.00	0.437894	0.262788	0.328461	0.049532	0.032425	0.039193	0.437809	0.319540	0.369440	5
1.00	0.446907	0.268174	0.335204	0.049842	0.032966	0.039684	0.446838	0.323953	0.375600	5
1.00	0.457619	0.274580	0.343221	0.049985	0.033386	0.040033	0.457567	0.328164	0.382210	5
1.00	0.470365	0.282296	0.352834	0.050070	0.034087	0.040561	0.470321	0.334076	0.390660	5
1.00	0.485321	0.291226	0.364017	0.050175	0.034748	0.041060	0.485302	0.339987	0.399851	5
1.00	0.499393	0.299621	0.374534	0.050289	0.035298	0.041481	0.499393	0.344441	0.407690	5
1.00	0.512213	0.307338	0.384167	0.050576	0.035822	0.041939	0.512228	0.349138	0.415243	5
1.00	0.522692	0.313549	0.391968	0.050757	0.036157	0.042231	0.522714	0.352012	0.420707	5
1.00	0.532120	0.319179	0.399017	0.051001	0.036469	0.042528	0.532148	0.354442	0.425485	5
1.00	0.534989	0.320926	0.401189	0.051195	0.036497	0.042614	0.535023	0.355009	0.426811	5
1.00	0.539028	0.323401	0.404259	0.051393	0.036551	0.042719	0.539072	0.355656	0.428564	5
1.00	0.544991	0.327138	0.408855	0.051772	0.036669	0.042931	0.545024	0.357195	0.431558	5
1.00	0.550069	0.330292	0.412747	0.051920	0.036656	0.042973	0.550004	0.358045	0.433735	5
1.00	0.551919	0.331457	0.414178	0.052020	0.036644	0.042999	0.551907	0.357843	0.434176	5
1.00	0.553662	0.332719	0.415654	0.052203	0.036562	0.043004	0.553608	0.358248	0.435000	5
1.00	0.556542	0.334611	0.417942	0.052442	0.036383	0.042961	0.556401	0.358207	0.435830	5
1.00	0.556728	0.335291	0.418524	0.053030	0.036024	0.042904	0.556523	0.356992	0.434967	4
1.01	0.557121	0.335825	0.419051	0.053644	0.035696	0.042867	0.556685	0.355373	0.433812	4
1.01	0.556789	0.335922	0.419033	0.054154	0.035474	0.042867	0.556280	0.354847	0.433297	4
1.01	0.554583	0.335048	0.417728	0.054413	0.035040	0.042629	0.553891	0.352579	0.430881	4
1.01	0.553942	0.335145	0.417622	0.054678	0.034867	0.042581	0.553122	0.352134	0.430316	4
1.01	0.552455	0.335291	0.417311	0.054942	0.034765	0.042584	0.551583	0.352336	0.430000	4
1.02	0.551925	0.336067	0.417760	0.055198	0.034869	0.042739	0.550733	0.354077	0.431034	4
1.02	0.554008	0.337766	0.419669	0.055384	0.035176	0.043025	0.552717	0.356588	0.433500	4
1.02	0.555414	0.339027	0.421046	0.055414	0.035338	0.043155	0.553810	0.357843	0.434764	4
1.02	0.556199	0.340047	0.422058	0.055806	0.035447	0.043355	0.554053	0.358693	0.435466	4
1.02	0.558714	0.341502	0.423903	0.055646	0.035811	0.043578	0.556563	0.360920	0.437882	4
1.02	0.562644	0.343686	0.426716	0.076692	0.036398	0.049366	0.560531	0.364523	0.441761	5
1.02	0.565273	0.345045	0.428520	0.076441	0.036821	0.049701	0.563082	0.365860	0.443535	5
1.02	0.567565	0.346307	0.430152	0.075959	0.037288	0.050021	0.565349	0.367925	0.445755	5
1.02	0.569587	0.347375	0.431556	0.075555	0.037854	0.050438	0.567495	0.370880	0.448590	5
1.02	0.570963	0.348297	0.432662	0.075114	0.038225	0.050667	0.568953	0.372945	0.450555	6
1.02	0.572962	0.349655	0.434285	0.071450	0.038839	0.050323	0.570572	0.375091	0.452627	6
1.02	0.572417	0.349267	0.433829	0.070583	0.039425	0.050592	0.570127	0.376063	0.453194	6
1.02	0.574595	0.351014	0.435802	0.069575	0.039870	0.050691	0.571666	0.377601	0.454797	6
1.02	0.577564	0.353052	0.438227	0.067797	0.040123	0.050412	0.573893	0.378614	0.456235	6
1.02	0.580238	0.354800	0.440342	0.066786	0.040311	0.050276	0.576200	0.379707	0.457758	6
1.02	0.582646	0.356498	0.442344	0.066774	0.040511	0.050428	0.577861	0.380193	0.458635	6
1.02	0.584952	0.358051	0.444204	0.061696	0.040723	0.049062	0.579885	0.381124	0.459950	6
1.02	0.586693	0.359458	0.445789	0.056422	0.040795	0.047353	0.581262	0.381893	0.460943	6
1.02	0.589287	0.361448	0.448067	0.056428	0.041084	0.047549	0.583367	0.383270	0.462608	6
1.03	0.589588	0.362176	0.448713	0.053695	0.041277	0.046674	0.583246	0.384282	0.463306	6
1.03	0.590805	0.364214	0.450629	0.053780	0.041658	0.046949	0.583570	0.386388	0.464936	6
1.03	0.591034	0.365330	0.451549	0.053840	0.041929	0.047144	0.582962	0.387278	0.465387	6
1.03	0.591347	0.366155	0.452270	0.053799	0.042199	0.047298	0.582355	0.387805	0.465573	6
1.04	0.592445	0.367611	0.453701	0.053822	0.042546	0.047524	0.582760	0.389060	0.466606	6
1.04	0.592564	0.368145	0.454143	0.053736	0.042909	0.047716	0.582314	0.389910	0.467074	6
1.04	0.591328	0.367320	0.453152	0.053750	0.043157	0.047875	0.580897	0.389951	0.466646	6
1.04	0.590465	0.366641	0.452382	0.053770	0.043344	0.047997	0.579966	0.389951	0.466345	6
1.04	0.589892	0.365913	0.451659	0.053752	0.043444	0.048051	0.579440	0.389141	0.465596	6
1.04	0.590241	0.366301	0.452057	0.053773	0.043559	0.048130	0.579642	0.389465	0.465893	6
1.04	0.591851	0.367272	0.453269	0.053841	0.043856	0.048339	0.581100	0.390355	0.467001	6
1.03	0.591639	0.366738	0.452800	0.053796	0.043962	0.048385	0.581059	0.390032	0.466756	6
1.03	0.590368	0.365864	0.451762	0.053763	0.044113	0.048462	0.579966	0.390355	0.466635	6
1.03	0.587904	0.364651	0.450115	0.053732	0.044092	0.048437	0.577334	0.389829	0.465406	6
1.04	0.585465	0.364360	0.449177	0.053784	0.043956	0.048376	0.574459	0.390032	0.464613	6
1.04	0.586424	0.366010	0.450713	0.053874	0.044062	0.048476	0.574743	0.391449	0.465710	6
1.04	0.588892	0.368436	0.453281	0.054035	0.044273	0.048670	0.576605	0.393635	0.467868	6
1.05	0.589170	0.369067	0.453840	0.053970	0.044451	0.048750	0.576767	0.394242	0.468350	6
1.05	0.590260	0.371154	0.455740	0.054059	0.044705	0.048939	0.577051	0.396145	0.469784	6
1.05	0.591951	0.373338	0.457889	0.054200	0.044933	0.049134	0.578306	0.397927	0.471452	6
1.06	0.593450	0.375522	0.459979	0.054320	0.045157	0.049317	0.579197	0.399789	0.473054	6
1.06	0.595514	0.378822	0.463072	0.054463	0.045443	0.049546	0.580425	0.402624	0.475445	6
1.07	0.597676	0.381879	0.466007	0.054618	0.045670	0.049745	0.581963	0.405296	0.477823	6
1.07	0.599803	0.384548	0.468640	0.054736	0.045899	0.049929	0.583178	0.407523	0.479778	6
1.07	0.600166	0.386150	0.469939	0.054847	0.046002	0.050036	0.583300	0.409466	0.481164	6
1.08	0.601550	0.388091	0.471799	0.055011	0.046162	0.050199	0.584447	0.411531	0.482979	6
1.08	0.602624	0.390129	0.473635	0.058669	0.046390	0.051812	0.584946	0.413434	0.484458	6
1.08	0.604827	0.392847	0.476317	0.058309	0.046639	0.051825	0.586444	0.415742	0.486555	7
1.09	0.605713	0.394157	0.477554	0.058075	0.046760	0.051807	0.586903	0.417159	0.487683	7
1.09	0.606115	0.395419	0.478604	0.058183	0.046859	0.051910	0.586755	0.418414	0.488488	7
1.09	0.602435	0.393866	0.476319	0.058160	0.046743	0.051830	0.582854	0.418091	0.486912	7
1.10	0.599704	0.393914	0.475499	0.058185	0.046717	0.051824	0.578873	0.418657	0.485899	7
1.10	0.597870	0.395031	0.475731	0.058326	0.046744	0.051896	0.575701	0.420115	0.485754	6
1.11	0.593194	0.393381	0.473053	0.058355	0.046569	0.051800	0.570316	0.419467	0.483396	6
1.11	0.590510	0.391973	0.471182	0.058437	0.046514	0.051798	0.567819	0.419346	0.482417	6
1.11	0.588549	0.391100	0.469926	0.058498	0.046486	0.051805	0.565930	0.419265	0.481680	6
1.11	0.587555	0.391779	0.470098	0.058564	0.046584	0.051892	0.564486	0.420155	0.481743	6
1.12	0.587553	0.393089	0.471040	0.058956	0.046743	0.052144	0.564229	0.421289	0.482393	6
1.12	0.588486	0.394885	0.472628	0.059479	0.046976	0.052493	0.564634	0.422868	0.483575	6
1.12	0.588571	0.395370	0.473003	0.059581	0.047036	0.052570	0.564688	0.423557	0.484045	6
1.12	0.588167	0.394642	0.472351	0.062162	0.047067	0.053571	0.564904	0.423476	0.484071	6
1.12	0.587354	0.394011	0.471637	0.062257	0.047052	0.053597	0.564513	0.423719	0.484086	6
1.12	0.586264	0.393138	0.470660	0.064200	0.047067	0.054314	0.563473	0.423597	0.483624	6
1.12	0.586702	0.394400	0.471705	0.064231	0.047256	0.054451	0.563406	0.425014	0.484522	6
1.13	0.589558	0.398379	0.475471	0.064352	0.047681	0.054776	0.564702	0.428334	0.487155	6
1.14	0.592812	0.403426	0.480118	0.065819	0.048175	0.055631	0.565700	0.431816	0.489774	6
1.14	0.599249	0.410220	0.487036	0.067049	0.048830	0.056507	0.570370	0.436311	0.494414	6
1.15	0.604863	0.415267	0.492447	0.067136	0.049372	0.056900	0.575256	0.440238	0.498771	5
1.15	0.609030	0.418956	0.496420	0.068098	0.049866	0.057573	0.578697	0.442910	0.501780	5
1.15	0.614665	0.424294	0.502038	0.071285	0.050495	0.059116	0.584258	0.446959	0.506468	5
1.15	0.619881	0.428225	0.506530	0.072275	0.051042	0.059830	0.588860	0.449146	0.509600	6
1.15	0.623594	0.430457	0.509331	0.072548	0.051333	0.060124	0.592545	0.450279	0.511708	7
1.15	0.625398	0.429244	0.509079	0.072421	0.051370	0.060106	0.595541	0.449024	0.512007	7
1.14	0.627988	0.429681	0.510243	0.072871	0.051585	0.060408	0.598591	0.449024	0.513131	7
1.14	0.631837	0.431670	0.512917	0.073708	0.052023	0.060995	0.602667	0.450482	0.515579	7
1.14	0.635892	0.433854	0.515794	0.079281	0.052825	0.063404	0.606864	0.452101	0.518174	7
1.13	0.638462	0.433563	0.516431	0.078255	0.053192	0.063334	0.610306	0.451616	0.519104	7
1.13	0.641945	0.434340	0.518120	0.077989	0.053775	0.063657	0.614544	0.451696	0.520684	7
1.13	0.645317	0.435650	0.520149	0.098664	0.054380	0.070115	0.618188	0.452061	0.522231	8
1.12	0.650216	0.437348	0.522950	0.098477	0.055264	0.070798	0.623424	0.452749	0.524553	8
1.12	0.654490	0.439969	0.526206	0.098012	0.056273	0.071497	0.627811	0.454531	0.527300	8
1.12	0.659593	0.443463	0.530354	0.119577	0.057670	0.077813	0.632629	0.457203	0.530797	9
1.13	0.663428	0.447394	0.534404	0.118694	0.059073	0.078886	0.635450	0.460442	0.533972	9
1.13	0.665236	0.451228	0.537721	0.118773	0.060161	0.079867	0.636057	0.463317	0.536116	9
1.14	0.666880	0.454868	0.540838	0.119756	0.061114	0.080929	0.636462	0.466394	0.538315	9
1.14	0.668246	0.458459	0.543822	0.119979	0.062020	0.081771	0.636853	0.469552	0.540554	9
1.15	0.668751	0.461856	0.546373	0.120193	0.062277	0.082044	0.636340	0.472589	0.542374	9
1.16	0.668901	0.464913	0.548557	0.120501	0.062664	0.082451	0.635517	0.475342	0.543882	9
1.16	0.669194	0.466806	0.549971	0.120550	0.063152	0.082884	0.635180	0.477286	0.545028	9
1.17	0.669343	0.469378	0.551803	0.120563	0.063448	0.083142	0.634518	0.479513	0.546232	9
1.17	0.669589	0.470785	0.552858	0.120793	0.063922	0.083603	0.634559	0.481132	0.547296	9
1.17	0.669886	0.471319	0.553327	0.120753	0.064431	0.084027	0.635004	0.481901	0.547959	9
1.18	0.667999	0.470543	0.552148	0.120851	0.064925	0.084470	0.633371	0.481658	0.547194	9
1.18	0.667998	0.470834	0.552348	0.121004	0.065331	0.084850	0.633331	0.482590	0.547779	9
1.18	0.666231	0.470494	0.551510	0.121123	0.065553	0.085067	0.631428	0.482711	0.547144	9
1.18	0.663993	0.470106	0.550476	0.121050	0.065758	0.085221	0.628755	0.482792	0.546190	9
1.18	0.663032	0.469135	0.549480	0.120901	0.065888	0.085294	0.627986	0.482630	0.545796	9
1.18	0.661391	0.466466	0.547084	0.120886	0.065763	0.085185	0.627176	0.481375	0.544688	9
1.18	0.660840	0.465981	0.546562	0.120757	0.065723	0.085119	0.627095	0.481618	0.544812	9
1.18	0.661557	0.467097	0.547575	0.120973	0.066364	0.085709	0.628027	0.483076	0.546096	9
1.18	0.662336	0.467582	0.548175	0.121033	0.066719	0.086019	0.629039	0.483521	0.546763	9
1.18	0.663191	0.469184	0.549568	0.121083	0.066981	0.086250	0.629295	0.484290	0.547352	9
1.18	0.663956	0.471465	0.551393	0.121090	0.067091	0.086343	0.629160	0.485667	0.548179	9
1.19	0.665102	0.474376	0.553777	0.121378	0.067532	0.086781	0.630294	0.488056	0.550129	9
1.20	0.665786	0.477191	0.555929	0.110741	0.067591	0.083946	0.630038	0.490445	0.551546	9
1.20	0.665160	0.478453	0.556565	0.110760	0.067665	0.084008	0.628809	0.491700	0.551866	9
1.20	0.666824	0.481462	0.559182	0.110764	0.067681	0.084022	0.629511	0.494089	0.553639	9
1.21	0.668427	0.485247	0.562294	0.110858	0.068033	0.084320	0.630523	0.497206	0.555985	9
1.22	0.669110	0.487334	0.563936	0.108789	0.068125	0.083783	0.630807	0.498988	0.557207	9
1.22	0.668264	0.487334	0.563635	0.109222	0.068045	0.083851	0.629687	0.499109	0.556845	9
1.22	0.667708	0.487576	0.563599	0.109192	0.067780	0.083641	0.629012	0.499231	0.556657	9
1.22	0.667487	0.487188	0.563261	0.110383	0.067373	0.083675	0.628391	0.499352	0.556489	9
1.22	0.666223	0.486072	0.562065	0.111813	0.066825	0.083654	0.627109	0.498907	0.555710	9
1.22	0.665648	0.486460	0.562120	0.122491	0.066693	0.086364	0.626447	0.499798	0.556001	9
1.22	0.665406	0.486703	0.562195	0.122699	0.066594	0.086332	0.626407	0.500445	0.556386	9
1.22	0.665585	0.487673	0.562906	0.122996	0.066471	0.086302	0.626326	0.501215	0.556829	9
1.23	0.664842	0.489129	0.563608	0.123089	0.066508	0.086356	0.625125	0.502510	0.557151	9
1.23	0.663863	0.490343	0.564060	0.123119	0.066661	0.086492	0.624274	0.503199	0.557236	9
1.24	0.663173	0.491313	0.564451	0.123062	0.066703	0.086513	0.623667	0.504292	0.557663	9
1.24	0.662493	0.490391	0.563596	0.123034	0.066666	0.086475	0.623208	0.504008	0.557306	9
1.24	0.661584	0.490585	0.563395	0.122917	0.066660	0.086442	0.622156	0.504697	0.557304	9
1.24	0.660517	0.489954	0.562592	0.122899	0.066614	0.086399	0.621157	0.504575	0.556829	9
1.24	0.659203	0.488596	0.561220	0.122547	0.066149	0.085920	0.619848	0.503806	0.555835	9
1.23	0.659383	0.487673	0.560676	0.122674	0.066125	0.085930	0.620050	0.504170	0.556138	9
1.23	0.661317	0.487916	0.561535	0.144040	0.066156	0.090669	0.622830	0.505668	0.558168	10
1.23	0.659490	0.484616	0.558689	0.144068	0.065969	0.090498	0.621548	0.504170	0.556740	10
1.22	0.658393	0.482723	0.557036	0.165503	0.065907	0.094273	0.620928	0.504130	0.556466	11
1.22	0.660241	0.481996	0.557211	0.165790	0.065912	0.094324	0.623694	0.504494	0.557797	11
1.21	0.662268	0.482190	0.558061	0.165997	0.066027	0.094476	0.626515	0.505142	0.559320	11
1.21	0.664529	0.482772	0.559253	0.164336	0.066364	0.094547	0.629484	0.505668	0.560824	11
1.21	0.668830	0.485150	0.562372	0.164870	0.066736	0.095013	0.634100	0.507450	0.563749	11
1.21	0.671442	0.486751	0.564371	0.165117	0.066981	0.095302	0.636624	0.507936	0.565045	11
1.21	0.674165	0.488693	0.566638	0.165011	0.067088	0.095392	0.639121	0.509232	0.566830	11
1.21	0.674473	0.490585	0.568017	0.165180	0.067181	0.095515	0.638689	0.510770	0.567612	11
1.22	0.674436	0.491507	0.568621	0.164601	0.066791	0.095023	0.637906	0.510649	0.567227	11
1.22	0.674957	0.492575	0.569521	0.166428	0.066623	0.095154	0.638108	0.511337	0.567732	11
1.22	0.674039	0.492526	0.569161	0.166549	0.066401	0.094947	0.637366	0.511418	0.567488	11
1.22	0.673805	0.493206	0.569531	0.166484	0.066401	0.094937	0.636894	0.511904	0.567599	11
1.22	0.673372	0.493837	0.569797	0.166102	0.066446	0.094921	0.636381	0.512390	0.567694	11
1.22	0.673889	0.493594	0.569820	0.166490	0.066733	0.095277	0.636880	0.512349	0.567868	12
1.22	0.673798	0.493691	0.569852	0.166345	0.067340	0.095870	0.636273	0.512349	0.567626	12
1.22	0.675985	0.495196	0.571637	0.166434	0.068059	0.096611	0.638689	0.513604	0.569357	12
1.22	0.677097	0.496700	0.573036	0.166206	0.068764	0.097280	0.639498	0.514495	0.570226	12
1.22	0.677584	0.496991	0.573404	0.165957	0.069159	0.097632	0.640160	0.514536	0.570514	12
1.23	0.677852	0.498010	0.574178	0.164742	0.069899	0.098152	0.640200	0.515102	0.570879	12
1.22	0.677863	0.497525	0.573860	0.165003	0.070672	0.098959	0.640457	0.514698	0.570732	12
1.23	0.677592	0.497622	0.573827	0.164580	0.071119	0.099320	0.640794	0.515021	0.571065	12
1.23	0.676670	0.497865	0.573657	0.163888	0.071440	0.099505	0.639566	0.514819	0.570452	12
1.23	0.676595	0.498301	0.573920	0.163452	0.071800	0.099772	0.639418	0.515062	0.570542	12
1.23	0.676683	0.499418	0.574691	0.168642	0.072682	0.101583	0.639687	0.515629	0.570997	12
1.24	0.676378	0.501359	0.575864	0.168575	0.073547	0.102413	0.639498	0.517289	0.571938	12
1.24	0.676382	0.502281	0.576473	0.172018	0.074197	0.103675	0.639687	0.517977	0.572434	12
1.24	0.675192	0.503494	0.576838	0.172274	0.074905	0.104412	0.638783	0.519556	0.573034	12
1.25	0.674003	0.505290	0.577578	0.174606	0.075455	0.105373	0.637636	0.521702	0.573872	12
1.26	0.672910	0.507376	0.578535	0.174668	0.076007	0.105922	0.636435	0.523970	0.574752	12
1.26	0.672073	0.508735	0.579107	0.174693	0.076471	0.106377	0.635814	0.525549	0.575447	12
1.27	0.672057	0.510288	0.580106	0.176399	0.076962	0.107168	0.636286	0.527776	0.576973	12
1.27	0.671385	0.511016	0.580325	0.176404	0.077239	0.107436	0.636084	0.529031	0.577639	12
1.28	0.670028	0.512715	0.580909	0.174188	0.077281	0.107062	0.634829	0.530610	0.578059	12
1.28	0.668561	0.513928	0.581134	0.176335	0.077662	0.107832	0.633816	0.532067	0.578502	12
1.29	0.667693	0.515529	0.581827	0.173019	0.078422	0.107926	0.633290	0.533646	0.579214	12
1.29	0.666875	0.516549	0.582164	0.172972	0.078707	0.108186	0.632831	0.535064	0.579855	12
1.30	0.666625	0.517519	0.582684	0.173002	0.079002	0.108471	0.632980	0.535833	0.580369	12
1.30	0.666750	0.519363	0.583899	0.172996	0.079332	0.108780	0.633074	0.537210	0.581215	12
1.30	0.667433	0.521062	0.585234	0.173001	0.080050	0.109454	0.634113	0.538343	0.582317	12
1.30	0.669109	0.522857	0.587011	0.173041	0.080447	0.109833	0.636232	0.539477	0.583873	12
1.30	0.669027	0.522663	0.586857	0.173109	0.080798	0.110173	0.636475	0.538991	0.583691	12
1.31	0.669350	0.524604	0.588203	0.173085	0.081209	0.110550	0.636597	0.540003	0.584335	12
1.31	0.670973	0.526788	0.590202	0.163388	0.081241	0.108522	0.638432	0.541177	0.585796	12
1.31	0.672213	0.527371	0.591048	0.169347	0.081753	0.110272	0.640011	0.541461	0.586626	12
1.31	0.673746	0.528050	0.592067	0.168320	0.081869	0.110159	0.641631	0.541623	0.587400	12
1.31	0.674868	0.528438	0.592744	0.166156	0.082004	0.109812	0.642265	0.541663	0.587690	12
1.31	0.675268	0.528293	0.592806	0.166116	0.082079	0.109870	0.642441	0.541339	0.587573	12
1.30	0.675284	0.527322	0.592201	0.164574	0.082226	0.109662	0.642346	0.540732	0.587175	12
1.30	0.675600	0.527274	0.592292	0.167949	0.082557	0.110699	0.642265	0.540489	0.586998	12
1.30	0.676429	0.527953	0.593039	0.168336	0.083095	0.111266	0.643048	0.541056	0.587659	12
1.30	0.677341	0.529652	0.594461	0.169644	0.083676	0.112073	0.644114	0.542190	0.588773	12
1.31	0.677713	0.530962	0.595429	0.169657	0.084196	0.112541	0.644236	0.543080	0.589349	12
1.31	0.676909	0.531350	0.595362	0.170806	0.084509	0.113073	0.643143	0.543080	0.588891	12
1.31	0.678613	0.533874	0.597604	0.171187	0.085518	0.114058	0.645261	0.545145	0.590993	12
1.31	0.679916	0.535427	0.599082	0.171299	0.086224	0.114709	0.647083	0.546239	0.592400	12
1.32	0.681807	0.537610	0.601183	0.172786	0.087358	0.116045	0.650161	0.548344	0.594927	12
1.32	0.683252	0.540474	0.603533	0.172653	0.088072	0.116643	0.652576	0.550328	0.597107	12
1.32	0.684880	0.543822	0.606254	0.167153	0.088650	0.115855	0.655289	0.553203	0.599934	12
1.33	0.685714	0.546249	0.608087	0.166802	0.089601	0.116580	0.657260	0.555713	0.602236	12
1.33	0.688547	0.550277	0.611696	0.166301	0.090759	0.117431	0.661484	0.559600	0.606292	12
1.34	0.690345	0.552752	0.613933	0.166057	0.091244	0.117774	0.664278	0.562313	0.609057	12
1.34	0.693433	0.556537	0.617489	0.166631	0.092398	0.118877	0.668381	0.565835	0.612848	12
1.34	0.695293	0.559885	0.620285	0.166743	0.093349	0.119691	0.670581	0.568912	0.615577	12
1.35	0.696166	0.563088	0.622595	0.161277	0.093968	0.118747	0.671998	0.571625	0.617761	12
1.35	0.696729	0.565369	0.624213	0.161437	0.094422	0.119153	0.672834	0.573609	0.619272	12
1.36	0.696476	0.568815	0.626206	0.161498	0.095133	0.119735	0.673590	0.576322	0.621171	12
1.37	0.695634	0.570659	0.626979	0.161193	0.095285	0.119771	0.673719	0.577658	0.622001	12
1.37	0.695516	0.572115	0.627809	0.161151	0.095670	0.120063	0.674441	0.578832	0.622990	12
1.38	0.695874	0.574638	0.629472	0.160949	0.095929	0.120210	0.675534	0.581100	0.624768	12
1.38	0.695468	0.574978	0.629510	0.161036	0.095849	0.120171	0.675217	0.581383	0.624797	12
1.38	0.695166	0.575706	0.629821	0.161066	0.095949	0.120258	0.675102	0.582152	0.625191	12
1.38	0.695344	0.575415	0.629720	0.160832	0.095846	0.120112	0.675028	0.582193	0.625183	12
1.38	0.695846	0.575561	0.630013	0.160823	0.095803	0.120076	0.675365	0.582517	0.625514	12
1.38	0.695553	0.574541	0.629282	0.161064	0.095627	0.120004	0.674954	0.582071	0.625081	12
1.37	0.695686	0.572794	0.628287	0.160515	0.095566	0.119804	0.674778	0.581181	0.624492	12
1.37	0.696495	0.569980	0.626918	0.160618	0.095610	0.119867	0.675439	0.580128	0.624166	12
1.36	0.697968	0.568475	0.626601	0.160893	0.095522	0.119875	0.676850	0.580168	0.624791	12
1.35	0.698455	0.565855	0.625201	0.160984	0.095451	0.119844	0.676998	0.578589	0.623937	12
1.34	0.699127	0.563380	0.623955	0.160792	0.095203	0.119595	0.677821	0.576889	0.623295	12
1.34	0.700412	0.561050	0.623033	0.160879	0.095080	0.119522	0.679063	0.575634	0.623085	12
1.33	0.701010	0.559012	0.622010	0.160652	0.094834	0.119265	0.679556	0.574297	0.622508	12
1.32	0.701297	0.556246	0.620406	0.160552	0.094581	0.119037	0.679819	0.572556	0.621594	13
1.32	0.701651	0.554790	0.619637	0.160340	0.094253	0.118719	0.680575	0.571706	0.621408	13
1.31	0.703313	0.553237	0.619313	0.165625	0.094409	0.120265	0.681830	0.570937	0.621475	13
1.31	0.704201	0.552363	0.619108	0.165915	0.094110	0.120098	0.682802	0.570370	0.621542	13
1.30	0.705561	0.551684	0.619206	0.169349	0.094071	0.120954	0.683699	0.569844	0.621601	13
1.30	0.705963	0.551587	0.619299	0.169668	0.093852	0.120854	0.683632	0.569641	0.621453	13
1.31	0.706614	0.554256	0.621230	0.169933	0.094097	0.121124	0.684907	0.571463	0.623063	13
1.31	0.706364	0.556391	0.622472	0.166838	0.093915	0.120180	0.684536	0.572030	0.623246	13
1.32	0.706153	0.558624	0.623784	0.166957	0.094068	0.120336	0.683672	0.573447	0.623727	13
1.33	0.705164	0.560613	0.624635	0.159980	0.094084	0.118487	0.682113	0.574864	0.623913	13
1.33	0.703886	0.561681	0.624794	0.160011	0.093834	0.118296	0.680035	0.575472	0.623399	13
1.33	0.702829	0.561827	0.624467	0.160245	0.093696	0.118250	0.678760	0.575553	0.622910	13
1.34	0.701223	0.561972	0.623922	0.160329	0.093070	0.117773	0.675912	0.575593	0.621732	13
1.34	0.699825	0.561972	0.623368	0.160432	0.092717	0.117518	0.673867	0.575755	0.620959	13
1.34	0.698338	0.562846	0.623314	0.160269	0.092663	0.117431	0.672079	0.576322	0.620528	13
1.35	0.696386	0.562894	0.622565	0.160244	0.092810	0.117542	0.670108	0.576484	0.619780	13
1.35	0.695733	0.564156	0.623074	0.167435	0.092959	0.119546	0.669663	0.577739	0.620314	13
1.36	0.694014	0.564884	0.622826	0.170669	0.093410	0.120738	0.668462	0.578468	0.620217	13
1.36	0.693204	0.565806	0.623059	0.163483	0.093417	0.118895	0.668124	0.578913	0.620328	13
1.37	0.691370	0.566825	0.622933	0.163676	0.093317	0.118865	0.666761	0.579075	0.619832	13
1.37	0.689905	0.568135	0.623127	0.165900	0.093615	0.119691	0.666140	0.579683	0.619911	13
